titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Grand Lit de chien,"Vends couffin lit de chien neuf

dimension : longueur : 70 cm ; largeur : 54 cm

payé 33.60euros
Prix : 20 euros ferme ( uniquement en espèce )

a venir chercher sur la région Albigeoise ou secteur L'union, Balma, Labège uniquement en semaine le matin",nan,20 €,nan,nan,nan,nan,"6a52dff3d37c384ec2de6c2fbbd2e906337206c5.jpg,998acc230ea0b898d7df805bc3b0743473fe4d84.jpg,696511764fb4677cdf2fe6541170dad94cc5ed00.jpg",Animaux,animaux,{}
Caisse à chien 2 compartiments,"Caisse de transport double pour petits utilitaires

Dimensions Largeur 113cm ; profondeur 87cm ; hauteur 54cm

Profilés en tube 20x20mm en aluminium anodisés, tubes ronds diamètre 16mm

Caillebotis et tiroirs possibles en options

Nous pouvons fabriquer sur mesure.

Différents modèles sur notre site www chenil-et-caisse.com",nan,490 €,nan,nan,nan,nan,"fa96dcb0a5844867ffa3dcd24126338758e9e104.jpg,40096a0bae4f2dcedbfa570e482affcfba75bdba.jpg,10801805dd5d0f81a4f8836e099e3beb38c7b719.jpg",Animaux,animaux,{}
Rats + cage,"Deux rats blancs avec leur cage. 
Ils ont été habitués à être manipulés.
30euros l'ensemble
Plus de photos sur demande",nan,30 €,nan,nan,nan,nan,8e2fa838adb496a737736febe8919bfe8346a2fa.jpg,Animaux,animaux,{}
Lot de 2 double gamelles chat ou petit chien,Lot de de double gamelle pour chat ou petit chien une avec bacs amovibles,nan,6 €,nan,nan,nan,nan,"0c5603277e51e679cb40cd419cada9c064ca9319.jpg,995f0af6c07f71f168345c0d9dd91ff5891591c5.jpg",Animaux,animaux,{}
Aquarium +Poissons,Vends aquarium sans éclairage ni filtre 120x35x45 cm. Avec 9 Tetra citron 13 néon 1neon noir et rose et 2 danio.,nan,100 €,nan,nan,nan,nan,"bdc4275a3f44e62a9d55bf2ee7da60c4776286b2.jpg,c90633d88921e1bfc446c6fa1d4fca190b6f4386.jpg,b6814d9401173d9cf334067300b56b22cf2a15cc.jpg",Animaux,animaux,{}
Cochon d inde,"Je vends femelle cochon d inde  poils rosette d 1 an ayant eu une portée de 3 petits males. A réserver !Ils sont tous dispos à la vente dans 1 mois après le sevrage . Vendu ensemble ou séparément, avec ou sans cage. 
Je vends un mâle d 1 an poils cours.  Avec ou sans sa cage. 
10e le cochon d inde 
20e la cage 
Plus de photo sur demande",nan,10 €,nan,nan,nan,nan,"5142e5c263b5234d6614212209f9dde45809b77f.jpg,d90d68014235864c974a2ae7e67627d6484e278b.jpg,ff4fdfbab5c6ee8c98daa234e4c38fd7072f176b.jpg",Animaux,animaux,{}
Décoration d'aquarium,Vend tête de mort,nan,5 €,nan,nan,nan,nan,9ada49bcd666095e7dc024076cf7af3437070988.jpg,Animaux,animaux,{}
Cages pour rongeurs,"Je vend deux cages pour rongeurs de 64x44x93 cm. 

Une cage rongeur tower Tyrol. 
Une cage chinchilla tower XL. 

60 pièces 
100 euros les deux.
Elles sont toutes les deux équipées de plateformes en plastique + les échelles en plastiques. 
En très bonnes états.",nan,60 €,nan,nan,nan,nan,"gh0c7f8ec5bec33538c81b6060355d5916f16482.jpg,c9690f59da27ed65464a8607aa2071bbeba2e81e.jpg,06c2940b5c9e462cb23c833283fdadee1ac218aa.jpg",Animaux,animaux,{}
Néon de Chine,Vends 9 néons de Chine car je souhaite mettre des poissons ayant une temperature d'eau trop eleve pour eux.,nan,10 €,nan,nan,nan,nan,c7751ac265d43fe84b98693b7f0993284223c3ea.jpg,Animaux,animaux,{}
Ciseaux et pince pour aquarium,Vends 1 paire de ciseaux + 1 pince pour aquascaping  à venir chercher sur place ou sur Paris,nan,14 €,nan,nan,nan,nan,fb2131525f109beb5ef25faf6df0615dfcf94273.jpg,Animaux,animaux,{}
Aquarium 60 L,"vend aquarium 60 L dimension 60X30 H 40 
COMPLET pompe, chauffage, led, cailloux pour le fond, sans poisson et deco
neuf moins de 3 mois.
PRIX 80 €",nan,80 €,nan,nan,nan,nan,"49066c7829341b59a6604264ed7c05e9350ba02e.jpg,2a3eb908501ef29dbd4a4b0c2b512ec7129a82d0.jpg,a98a2a5c87b2b6613e59d90f7e83c105fa809af6.jpg",Animaux,animaux,{}
Collier chien vert,"Collier pour chien
vert
30cm de long avec la boucle
neuf

Tapez Urfa2104 pour voir mes autres annonces.",nan,10 €,nan,nan,nan,nan,"938350c5b7ce349de997ffe1216a884a622717d2.jpg,6b04e41fb50f38603ab25b3cec13ac550232517f.jpg",Animaux,animaux,{}
Reproduction de guppys,"Bonjour, Propose des alevins guppys de mes bacs, alevins donc non sexés, issus de souches différentes et variées ( Endler, Red, Yellows, Tiger, Blue...). Vendus à 50 centimes pièce. Ils sont dans un 600 litres donc impossible de prédire la souche exacte. Maintenu dans un bac conditionné à l'eau du robinet reposée pour éliminer le chlore, donc souche assez résistante du moins plus que dans de nombreuses animaleries.
Possibilité avec plaisir de procéder à un échange cordial et amical contre Neritinias, crevettes (Neocaridinias), engrais liquide, carbone liquide, bucephalandras.
Lors de la belle saison possibilité d'échange contre fruits et légumes diverses et variés (mirabelles, quetsches, rhubarbe, tomates, oignons, radis, courgettes, poireaux...).
Lot de 5 euros minimum soit 12 alevins non sexés. 2 offerts.
10 euros le lot de 25 alevins non sexés. 5 offerts
20 euros le lot de 52 alevins non sexés. 12 offerts
A prendre sur place.
Espèces uniquement.
54000 NANCY.
Cordialement.
Nancy (54000)",nan,,nan,nan,nan,nan,9c40fa5b1ea776bfe2836a740101ec03be7f520a.jpg,Animaux,animaux,{}
Cage à lapin,Bonjour je vends ma cage à lapin à démonter sur place et prévoir deux personnes et je crois bien qu’il manque une porte d’où  le prix 30 € non négociables,nan,30 €,nan,nan,nan,nan,"7a55ff5e79551b6b9c9c597487b1ef9920736369.jpg,d63956bdbc7c1000796872300e24afe526a965b9.jpg,1c5d72a1c37dcc9cfa7c4d8a74edeeed7562d14c.jpg",Animaux,animaux,{}
Foin,"Vends ray-grass Italie et blé pour ensilage sur pied
Superficie 2ha,facile d’acces
Sur Salon la tour 
Prix :faire offre
Tel:0633904167",nan,,nan,nan,nan,nan,,Animaux,animaux,{}
Coq,Coq âgé de 2 mois,nan,10 €,nan,nan,nan,nan,63397aa9c36c3d9bdb2ae2a8047292e4db3e3c8c.jpg,Animaux,animaux,{}
Gros chien,"Bonjour à tous,

Me voilà contrainte de donner mon chien.
Avec la conjoncture actuelle, nous avons été obligé de déménager en ville, alors que nous étions auparavant en pleine nature. Nous avons fait une grosse période d'essais pour Peanuts, notre chien, mais nous devons nous rendre à l'évidence que cette vie d'appartement ne lui convient pas du tout.
Craintif de la civilisation, il n'est pas à l'aise, ni à l'intérieur, ni a l'extérieur.
Malgré les ballades que nous faisons quand nous avons le temps, nous voyons sont comportement et ne pouvons plus ignorer sont malaise.

C'est un gros chiens de 45kg, âgé de bientôt 2 ans. Il est extrêmement puissant !!! Il lui faut quelqu'un de ferme et doux à la fois, car c'est avant tout un chien particulièrement câlin.

Il est ok avec les chats, et a grandit avec notre fille de 18 mois, toujours en y faisant attention. Cependant, il contrôle mal sa force ( il doit penser qu'il est tout petit), alors nous restons vigilants constamment. 
Par contre, il est très agressif avec les autres mâles ( femelle aucun problème). Nous l'avons pourtant castré, mais ça n'a pas changé grand chose. Il faut donc faire attention !

Je lui cherche une maison avec un grand jardin, et quelqu'un de patient déjà expérimenté dans les gros toutous. Il lui faut du bonheur, beaucoup de bonheur. 

Me contacter par SMS ou mail.

Merci à vous.",nan,50 €,nan,nan,nan,nan,"644aa002d9c9dd2a6571f36d97ba3099453b8e26.jpg,6039018c0bf8c2f2a529e3dde2e880db6b3c6c1e.jpg,97992cd661f02645a4833307ed753bd108d74d99.jpg",Animaux,animaux,{}
Aquarium,Vend aquarium très bon état avec les meuble y poisson.120 litre,nan,100 €,nan,nan,nan,nan,"58423d01a9f80570ede7d7c910770f73068dc418.jpg,ed8b0fef9650d062cf1542c04cd7318cbd050b56.jpg,46f63e3a3e6fdd92f9e230f87a99146fad94f6ff.jpg",Animaux,animaux,{}
Caisse de transport,Caisse de transport Anione. Très  peu servie,nan,20 €,nan,nan,nan,nan,"5743e1e2a0f60defaafad0831adefd768ccdaf24.jpg,de9af699dbf01616a3a0cedb7e0f5e6edaeeb0fd.jpg,b11f0f5bdb6b2143d8b67fc580c61635d35fb393.jpg",Animaux,animaux,{}
Coq de 6mois,"Jeune coq type Faverole et poule rousse 
6mois",nan,10 €,nan,nan,nan,nan,328e185348d7e17fc1f770e363ae155bffb3fc5e.jpg,Animaux,animaux,{}
Maison chat,"Maison pour chat acheter à action
En bon état
10e",nan,10 €,nan,nan,nan,nan,ca64cfddf471813809c3da692c8a75c36f80ebe4.jpg,Animaux,animaux,{}
Aquarium,25 cm en hauteur 35 cm en largeur 80 cm en longueur,nan,30 €,nan,nan,nan,nan,b14ab8cb1ea1783410f5381d78224c9ce5b15783.jpg,Animaux,animaux,{}
Platy,Bonjour je met en vente mes jeune platy non sexé,nan,1 €,nan,nan,nan,nan,"0465b49fbc73a87e7acd8b592f91ce1f26ac2201.jpg,1a6b4f4f732c4b5b99f8a4a9ad0cb96af1fd70ca.jpg",Animaux,animaux,{}
Chien golden pure race,"chien golden de 2ans tres gentille  mais malheureusement je pas m occupper de lui car je suis malade donc je recherche une famille qui sera mieu s occupper delui que moi tres famille aime les chatset autre chien tres collant envers son maitre chien que j ai eu dansun elevage en normandie je le vent 800 euros 
merci dem appeller 0781133926j habite dans essonne a etampes91",nan,800 €,nan,nan,nan,nan,,Animaux,animaux,{}
Phasmes Extatosoma tiaratum,"Bonjour,
Je vends des phasmes Extatosoma tiaratum femelles (stade L3 à L5).
1€ le phasme.
Pas d'envoi, remise en main propre uniquement.",nan,1 €,nan,nan,nan,nan,"f648d2e5bbf0cdbb10abaa88f73d0961d813a3d0.jpg,7198a76b95c12f105b89b2b9f56f9c6c1f7bac68.jpg,419df2921eb80871160bdf99724137392d152b30.jpg",Animaux,animaux,{}
Lot de boutures aquatiques diverses,"Bonjour, Propose diverses plantes aquatiques issues de mes différents bacs, qui poussent sans ajout de CO2, juste un engrais en dosage hebdomadaire avec de l'eau du robinet. Certaines se reproduisent très vite ( hygrophilas polysperma sunset, egerias, limnophilas...) d'autres sont à croissance moins rapide ( ludwigias, ceratopteris...) Je fais des lots en diversifiant au mieux les variétés, énormement de lots vendus à ce jour toujours avec satisfaction car quand on connait le prix des plantes en magasin spécialisé, on fait vite le calcul. Vendu par lot de 5 euros minimum, 10 euros, 15 euros voire 20 euros plus le lot demandé sera important plus les variétés seront nombreuses et différentes évidemment. Possibilité avec plaisir de procéder à un échange cordial et amical contre Neritinias, crevettes Neocaridinias de toutes sortes, engrais liquide, carbone liquide, lollies, bucephalandras. Lors de la belle saison possibilité d'échange contre fruits et légumes diverses et variés (mirabelles, quetsches, rhubarbes, courgettes, tomates, oignons...).
A prendre sur place.
Espèces uniquement.
54000 NANCY.
Cordialement.",nan,,nan,nan,nan,nan,"e25a2bfd83d2a5c8dea81d89a3397eec133200c9.jpg,52d9b3e7aadce1383ebbf7e15132727516f9562c.jpg,a897b2aae36916f28b854e48a4d08f8298f64c09.jpg",Animaux,animaux,{}
Superbes chiots Spitz nains poméraniens LOF,"A réserver, 5 superbes chiots Spitz nains typés poméraniens oranges , inscrits au LOF, mère pucée 250269608503522, ils seront pucés, vaccinés, auront un certificat de santé du vétérinaire, possibilité de régler en 2 fois, un acompte à la réservation et le reste au départ du chiot, pour plus de renseignements, le 06/87/22/20/19, uniquement par téléphone.",nan,,nan,nan,nan,nan,"7c16880bd40fa73ecedb92ba1adba93d76eeeccb.jpg,5b04b2b3fcd2f12465cf0a96581b8337d0a3ef08.jpg,52215eae7be5e40f38cbe22993a6575ce4fe1f9d.jpg,11d8cfe8e176588bb5895c2501b1f8701d3f58ee.jpg,fdb2893b1fcadc9257d4eb998d7f91cc8fb7cf51.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': ""D'apparence/type/non LOF/non LOOF"", 'Âge': 'Moins de 8 semaines (à réserver)', ""Numéro d'identification"": '250269608503522', ""Nombre d'animaux dans la portée"": '5', 'Vacciné': 'Oui'}"
"Manteau chien à carreaux neuf, Zolux","manteau à carreaux noir et rose, neuf, jamais servi
T40
vendu avec son porte-manteau
il y a toujours l'étiquette d'achat 26€50
tissus 100% polyester ouate

Tapez Urfa2104 pour voir mes autres annonces.",nan,20 €,nan,nan,nan,nan,"70af0b4938dc321f228734fecf8e40ade00fe7a9.jpg,be3390c61de3850f919a5c5da6015a36ea0f72b3.jpg,5d1b89c19552efa6a57904530ac287f6e5f0252e.jpg",Animaux,animaux,{}
Cailles,"Femelles prêtes à pondre 5€
Mâles 3€",nan,5 €,nan,nan,nan,nan,e7e7c19d948ce5879670e9ade4e9d19500bdc390.jpg,Animaux,animaux,{}
94440 Combattant divers,"Le poisson combattant, originaire d'Asie du sud-est, vit dans les rizières, les mares et autres marécages, des biotopes souvent surchauffés par le soleil. La forme sauvage du combattant est assez lointaine des variétés connues dans les animaleries.
Son agressivité légendaire n'est pas un mythe. Placer deux mâles ensemble dans un aquarium, même de grand volume, c'est courir le risque de n'avoir plus qu'un seul poisson au bout de quelques heures. Il est souhaitable de ne maintenir qu'un seul mâle par bac. Les aquariophiles préfèrent donc le combattant pour son élégance plutôt que sa brutalité.
Venez découvrir nos Combattant Halfmoon Plakat ou Splendens 
Divers couleurs
Spendens 5.95€
Crown tail 9.95€
Halfmoon 14.99€
splendens crowntail dragon 19.95€

Côté Nature 
1 rue de la libération 
94440 Santeny",nan,5 €,nan,nan,nan,nan,"57bb58a230f9d9b52fd9b694a4ac0a83b6798271.jpg,5880feb72ced6db3d5185a9a970f186c1952e629.jpg,021d4ded0a8c923aef4e75f59d971d21b5d323fa.jpg,04518c996566cb9ff2336dedf8ed668a083238a6.jpg,9d9f57715eef23102d93e469e1cc2790e47ee4d2.jpg",Animaux,animaux,{'Référence': 'cnsantenybetta'}
Animaux agneaux,agneaux  6 mois  élevés  au pré,nan,130 €,nan,nan,nan,nan,"90d8fbda683a7ecc0ac2e5e7970745a6a67d5891.jpg,195efc0ba168dfeaed94c352de09bcaf57ef512c.jpg",Animaux,animaux,{}
Bonnet pour chevaux,"Bonnet pour chevaux rouge et gris
Servi 1 fois
Couvre les oreilles et le front",nan,10 €,nan,nan,nan,nan,1d5077f4a12ca3280edea97854f1690d00b7ad51.jpg,Animaux,animaux,{}
Deux chèvres naines adulte,"Bonjour, je vends deux chèvre naines de 1 ans et demi.très gentille et habituées au contact humain. 
Idéal pour entretenir votre jardin.
Si vous voulez faire de l'élevage, je peux vous proposer Roméo un mâle entier très câlin. 
Je ne les vendrais pas séparément.
À venir chercher sur place. 
Paiement en espèce uniquement.",nan,90 €,nan,nan,nan,nan,"81e360c589aa6668f61b500f5755050d9e373413.jpg,232d52c0aa3fb7836116e6ddef9aed40b52cb4a6.jpg",Animaux,animaux,{}
"Harnais noir pour chien, Wouapy","Harnais noir pour chien, Wouapy
Chien de moins de 10kg
noir avec des ronds argentés, règlable
Très bon état

Tapez Urfa2104 pour voir mes autres annonces.",nan,12 €,nan,nan,nan,nan,"156b48656d747122cc21ec559294429bdbd3d066.jpg,032d301a85d1dc17126cbe52514ca98b194e916c.jpg",Animaux,animaux,{}
Collier noir pour chien,"Collier noir pour chien
incrusté de strass
- 32,5cm de long
- 1,5cm de large

Bon état malgré à certains endroits le simili cuir un peu usé (voir photo)

Tapez Urfa2104 pour voir mes autres annonces.",nan,6 €,nan,nan,nan,nan,"081264ccd9047044d98df93ede95a19fd2756138.jpg,e1a637666a984e72e1666ffb54c7eba5ddb93e97.jpg",Animaux,animaux,{}
Jeunes oies,"Vend 8 oies grises de 1 mois
CONTACT UNIQUEMENT PAR TELEPHONE
13€ pièce",nan,13 €,nan,nan,nan,nan,"d36ec9447d9148dedae16a3a7ae22c75d42e8d45.jpg,00700832c6ff3e07a8364a180ae2456d25cf428d.jpg",Animaux,animaux,{}
Manteau chien tribal,"Manteau pour petit chien
marque Trixie
14,5cm au ventre
23,5cm dos jusqu'à l'ouverture pour le collier
circonférence abdominale : 48cm
très bon état
trop petit pour un bouledogue français adulte
trop grand pour un chihuahua adulte

Tapez Urfa2104 pour voir mes autres annonces.",nan,5 €,nan,nan,nan,nan,"fc7ec0c9ac07ba67474cef712afd83e1e54ab52c.jpg,3b5d279ffac59c86569a5ee4d58c289f4d7d0bc4.jpg",Animaux,animaux,{}
Hongre 10ans,"un amour  de cheval à s'occuper, confortable ! 
idéal pour instruction dressage et cso même s'il ne sais faire que la base en carrière il a vraiment envie de faire...
en loisir il déjà fait des randonnées
il fait 167cm avec un jolie modèle ,il a une origine sf x ps ou l'on retrouve count ivor. 

reprise possible de jument ou poney, hongre, à étudier... 

papier sf x aqps avec le sang de count ivor!",nan,4 750 €,nan,nan,nan,nan,"bed6392cce2b06c3cfee8a557cc03b9ca1e65200.jpg,3675d3c1df20c9a3b66a2b10f91a68800979c114.jpg,0db58bfa1798a04c8c9985d6ef3f2833b7730131.jpg",Animaux,animaux,{}
Bébés Shih tzu LOF,"Disponible superbes mâles shih tzu fauve et blanc pucés, vaccinés et LOF, 
Excellentes origines, lignées de multiple champion testée au fur et a mesure des génération contre les tares génétiques ( respiration, yeux, coeur).
Super caractère, tout nos bébés sont élevés avec nous, ils n ont peur de rien et surtout pas du quotidien d' une vie saine. 
Mâle fauve et blanc : 1600€
Renseignement uniquement par téléphone afin de m assurer du sérieux des familles.

Tel : 06.25.32.69.99",nan,1 600 €,nan,nan,nan,nan,"ebe6c82c3996dcd9c552e0cc226ccf935994882e.jpg,d50e9688d0075786db9c90eaa8d16bd1178600b4.jpg,6ed228f2c05b384445026616de0cf0c8eeed8902.jpg,a111ffa2decee1a7dd58de947758be768b5ba67b.jpg,ecaf4c0d265648fc7cd8fae793d2576e605d6cbe.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': ""D'apparence/type/non LOF/non LOOF"", 'Âge': 'Plus de 8 semaines (sevré)', ""Numéro d'identification"": '250269608922331', ""Nombre d'animaux dans la portée"": '2', 'Vacciné': 'Oui'}"
Sussex herminees,"2 soeurs SUSSEX HERMINEES  de 6 mois et demi

deparasitees

prevoir carton et paiement en especes .",nan,,nan,nan,nan,nan,63e1543ed8fed07714b65763a6441d3499d0598f.jpg,Animaux,animaux,{}
Magnifiques chiots Siberian Husky LOF,"Magnifiques chiots siberian husky LOF nés à l'élevage :

Chiot nés le 11/03/2021 à réserver : 2 mâles chocolat disponible à partir 08/05/2021
Chiots nés le 14/03/2021 à réserver  : 3 mâles gris,  une femelle grise et une femelle cuivrée disponible à partir du 11/05/202.
Chiots nés le 20/03/2021 à réserver : 2 mâles cuivré et 2 mâles gris disponible à partir du 17/05/2021
Chiots nés le 05/04/2021 à réserver : 2 mâles noir et blanc et 3 femelles noir et blanc disponible à partir du 05/06/2021

J'ai d'autre portée à venir d'ici début mai, 

Ils seront inscrit au LOF, pucés, vaccinés, avec un certificat sanitaire de bonne santé établie par un vétérinaire. Les chiots sont sociabilisés et manipulés tous les jours. Les parents sont visibles à l'élevage, ils sont tous issue de ligné de beauté très sélectionné depuis de nombreuses années.
Ils sont testés :
- ADN + AFFILIATION PARENTALE
- MHOC : Indemne de tares oculaire y compris la gonio-dysplasie
- RADIO DE DYSPLASIE : Ils sont tous A/A Ils sont tous recommandés par le club de race. Plusieurs multi champions mâles et femelles visibles à l'élevage ou sur notre site internet (me contacter en SMS pour avoir le lien).

Le prix de vente est de 1800€ ,
Prix ferme , pas de marchandage

Premier contact préféré par téléphone au 06.60.85.95.36.",nan,1 800 €,nan,nan,nan,nan,"54650424658666ec85e824ace62f6a7f6397828d.jpg,b3a317769fe994af659b960d8778cde8722b98aa.jpg,1856dc366587ff7d54935eee6037c7f699cd8c48.jpg,612a0a67f27daab9a908f19de3a955ecff207670.jpg,b616dc3abbd40ab13ccdd526d4c356cdf8435c8c.jpg,1405ef3e50fffcd1907417621349c2a119d6f577.jpg,dcb039e13bab0ef30860e91e3b9754f3b6555a9f.jpg,1f549d97a1755a7e25bdfc686bc8fa176cb67cf9.jpg,6ffefbe1803cb4a55b2b0ac17b63705bf326b1c7.jpg,0ba6a4140a339c6491e70c26e3cae5fdb462034c.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': 'LOF / LOOF', 'Âge': 'Moins de 8 semaines (à réserver)', ""Numéro d'identification"": '643094800035619', ""Nombre d'animaux dans la portée"": '8', 'Vacciné': 'Oui'}"
Joli petit staffie,"Joli petit staffie croisé
Couleur bringée
Non LOF
Au non de Charlie 
Né le 22/01/2021  - 4 mois
Vacciner - pucé - vermifugé 
Propre - sociabilisé - aura besoin de fermeté
Certificat de bonne santé établi par le vétérinaire les garanties légales",nan,600 €,nan,nan,nan,nan,"4df7abdebf63184eecc621c73eda0e3af0780dbf.jpg,d3d4fbf1f8929e534e9d63dec82f6d74eb291a6c.jpg,e4a272991959031b5f126d9476ac39652bf71259.jpg",Animaux,animaux,{}
Collier chien moyen,"Collier pour chien moyen
Très bon etat
Cancale st meloir st coulomb",nan,2 €,nan,nan,nan,nan,"b16a01bf2234eb9be47b6e92623dd327cd8ef998.jpg,b49cace4b8b132d936a7fdc4eb034325f71f20b2.jpg,03f34babb9f3caf3a10cec177fd2db0f786600f4.jpg",Animaux,animaux,{}
Échange canari,Bonjour : mi propose 5 canaris croisé raza hoso et hoso timbrado contre 1 mal Mozambique si zot lé intéressé a récupéré sur st Benoît mi conduit pas.,nan,0 €,nan,nan,nan,nan,"34266378d990c1fe48637d20e8773aeb41164bf8.jpg,429a70c4257837914666b1094f6a588d55c7b0b9.jpg,026789695a965cf4bad89a8b7d09e60fa352c855.jpg",Animaux,animaux,{}
Filtre Penn Plax et recharge de filtration neufs,"Vends un filtre Penn Plax Smallworld avec 1 pack de recharge de filtration.
Tous les deux sont neufs.
Fonctionne grâce à une pompe à air.
Contact par mail uniquement
Annonce en ligne = disponible",nan,5 €,nan,nan,nan,nan,"fc79adadcadb9e7218d5817c164accd9ac8aa759.jpg,092c8bf819ca3f4bcbd468a771d83f59c2cb0e45.jpg,2beebdde56fefc430da4d53ac28c11891e0d90fe.jpg",Animaux,animaux,{}
Lapin nain,Vds lapin nain sevré 10 € tél 0786024159,nan,10 €,nan,nan,nan,nan,"fa5ca60f87f7c2e848d726268cec59f1bfa5b964.jpg,1c06c76d48af245f78d3b08dc76c2b2f31729462.jpg",Animaux,animaux,{}
Calopsitte,Bonjour je vendre mes calopsitte en couple à 15 mois ils chante  très agréable je vendre avec grand cage  avec roulettes et de dans la cage est grand nid et tous que nécessaire pour Oiseaux,nan,130 €,nan,nan,nan,nan,"8937c5c459c4a68e7e9c53b1c83ca3e63fb93932.jpg,96a95c737b292b55e4d6f8acf720bcda907d69b1.jpg,ed5cc2771defc0625cde303313edb6f51d483bda.jpg",Animaux,animaux,{}
Aquarium de 110 litres,Aquarium 110 litres 80x30x45 cm avec son meuble complet comprenant éclairage  possibilité que j ajouté plantes riccia cryptocorine guppy si cela vous intéresse.. Prix négociable dans la limite du raisonnable la déco égyptienne n est plus dispo,nan,90 €,nan,nan,nan,nan,"9eac4ed31eb95ee7731f9241ded18da79c487aee.jpg,c1e4d0821229889368f5172181d4b6e0ab20d4d2.jpg,96eff7d727ce694aa5c236fc3d57de0c19a2d655.jpg",Animaux,animaux,{}
Donne pieds de cabomba,donne pieds de cabomba,nan,0 €,nan,nan,nan,nan,5946ec8cf7779c262f8f9b05e2ffe7b7e3919207.jpg,Animaux,animaux,{}
Poules pondeuses d'un an très gentilles,"poules pondeuses rousses pondent bien très gentille amiteuse en bonne santé 10€ la poule
sms merci car pas internet à la maison
prévoir carton ou caisse de transport si vous pouvez
éventuellement échange contre autres animaux proposez par sms je ne veux ni canards, oies, ni coqs ou matériel d'équitation ou pour faire un jardin zen voilà merci",nan,10 €,nan,nan,nan,nan,611e23ba5559a9eaec3fe6050fb1591905d0ed0f.jpg,Animaux,animaux,{}
Chlamydausorus kinjii,"Bonjour vend Chlamydosaurus kinjii mâle ( lézard à collerette) âgée de 1ans et demis. En très bonne santé cause de la vente augmentation de travail et manque de temps pour s’occuper de lui et de l’entretien du terrarium. Il est vendu seul sans le terrarium à venir chercher sur place, pas d’envoi possible.Merci bonne journée",nan,50 €,nan,nan,nan,nan,"8c5f7f463d8f05428d9085489bfd069574eab116.jpg,bfb829c228c92a562945166740eec8692f004d38.jpg,85dda4ca5f216e7551592f00c11462c96b31dd62.jpg",Animaux,animaux,{}
Location van pour transport d'équidés,"van 2 places ifor williams en très bon état facile à tracter équipé d'une caméra de surveillance sans fil, à louer 7/7 demi-journée, journée, plusieurs jours, week-end, journée week-end au même tarif que la journée semaine, assurance compris permis EB selon le poids du véhicule tracteur prise électrique 7 broches, prévoir un adaptateur si besoin. ( vérifier le bon fonctionnement de la prise électrique de votre véhicule tracteur qui relie la prise électrique du van) ( pas de chevaux de trait n'y bovin ) Van nettoyer désinfecter et mis à l'abri après chaque sortie. Le van est déclaré au service de la D.D.S.V le van est règlementaire pour la location, les documents sont afficher dans le van qui est obligatoire en cas de contrôle. Possibilité de récupérer le van la veille au soir sans supplément ( si dispo ) uniquement pour location journée. Pas de caution juste photocopies du permis de conduire du chauffeur, carte grise, et de l'assurance du véhicule tracteur, je dispose d'une photocopieuse. ( entreprise de location de van existent depuis 2005 )  Pour plus de renseignement n'hésitez pas à me contacté par téléphone.
 Portable : 06-50-12-70-03.
 Poids vide : 700kg.
 Demi-journée 4h : 30euros de 9h/13h-14h/18h.
 journée : 50euros sans horaire.
 Lieu-dit : minez morvant.
 Ville : langonnet. 
CP : 56630.",nan,30 €,nan,nan,nan,nan,"7caeec1823d03e752ad9df11f5dc2d5d981dab65.jpg,4282c24ee38d623041c2172ed217fe2cfd047290.jpg,54ecaf6cf5c9166c008f5025d36cb2f430eb784d.jpg,a1fa638d343736aa82ea808cc456defdbe41383f.jpg",Animaux,animaux,{'Référence': 'van'}
Canard cool vert 5 femelles 1 male,"A vendre 6 canards col vert nés entre le 21 et 28 mars 2021. 
5 femelles et 1 male
4 femelles beige clair, 1 femelle moucheté marron et 1 male moucheté 
Le lot 55 euros a prendre sur place 
Contact par tel de préférence",nan,55 €,nan,nan,nan,nan,"5dff578198ff3bac930baa56bed107a24ac9d918.jpg,7656ef5a7e272c1b13b276a8feae92b8571dd2b1.jpg,46fb95919b1b18335207492035650fbe15720999.jpg",Animaux,animaux,{}
Saillie cocker,"Coucou je m'appelle Rudy, j'ai eu 1 an le mois dernier.
Sans vouloir me vanter je suis assez beau goss vu le nombre de personnes qui me disent : oh que tu es beau!!!
D'ailleurs mes parents biologiques sont champions oui oui LOF
Mais je suis pas du tout frimeur je suis juste très coquin!!
Jusqu'à présent je trouvais que les filles c'etait une source de problème, et je preferais m'amuser avec mes jouets mais maintenant çà commence à me travailler!!
Je recherche une copine sympa de bonne éducation, mignonne si possible et bon caractère pour fonder une famille.

Mes maitres sont consentants, il n'y a pas de problème... ils sont prêts à accueillir votre femelle en tout securité... je m'en occuperais parfaitement.😀

Donc si vous voulez les contacter vous pouvez les joindre par télephone.",nan,100 €,nan,nan,nan,nan,"e70f1092068e527a59a645297baf9117e50a7fdd.jpg,0d40369add91045d3b1aa7f68da365ce04bae8c4.jpg,c50e4e462c80f5943050925df53f071651701cef.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Saillie', 'Appartenance à une race': ""D'apparence/type/non LOF/non LOOF"", 'Âge': 'Adulte', 'Vacciné': 'Oui'}"
