titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Tablette enfant Kurio Gulli Connect 2,"Bonjour, je vends une tablette Kurio Gulli pour enfant, pour cause de double emploi. Elle est encore garantie jusqu'en novembre 2021. Valeur neuve 129,99€.",Très bon état,75 €,nan,nan,nan,nan,"0f409680376618c69ddb2afc1bb2081536aaed91.jpg,5864fb02760dde0840c04b3ac0382b2bc781d5e9.jpg,0fd5a29ef9fbdca82219b54530a2c8ca7e119033.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Apple iPad mini Wi-Fi + Cellular 32 Go noir,"Bonjour , 
Vend iPad mini Wi-Fi + Cellular 32 Go noir (Modèle A1455)
Fonctionne sans aucun problème
Aucune rayure vendu avec son Smart Cover 
(vendu sans chargeur)",Très bon état,100 €,nan,nan,nan,nan,e0706e872cc0deb1b32a23a4c2a713fc06aaef85.jpg,Multimedia,informatique,{'État': 'Très bon état'}
Cartouche encres,Vend cartouche d’encres hp 301 soit les deux boîtes à 60 euros ou l’une à 30 euros,Très bon état,60 €,nan,nan,nan,nan,"66873fe331fcef4e87dfcdf4cdffc5a3678a808d.jpg,0042c5dd8c27a70d0263fcc55e084e888d77b537.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Tablette surface 3,"Tablette surface 3 WINDOWS
dans boîte d origine 
64GB
avec housse clavier intégré de marque WE",Très bon état,130 €,nan,nan,nan,nan,nan,Multimedia,informatique,{'État': 'Très bon état'}
Vente ou échange MacBook Air,"Date d’achat 
03/06/2020
Donc garantie jusqu’à 03/06/2022
Facture fourni et contrat de garantie Darty supplémentaire 

Possibilité d’échange contre produit Apple uniquement et rajout 
Remise uniquement en mains propre aucun envoie possible",État neuf,850 €,nan,nan,nan,nan,"bbf10952cfaf2b10c89a6ecc150bd717b84b3f53.jpg,c6337ad571c14ad051ac8c11fa3737b9605c1768.jpg,e9a60e3c90048d158f8f18dd7e9280e0f2c2ea1e.jpg",Multimedia,informatique,{'État': 'État neuf'}
Lot de 9 câbles,"vends lot de 9 câbles variées
-péritel ect...
prix 3 euros le tout
PAS D'ENVOI POSSIBLE",État neuf,3 €,nan,nan,nan,nan,"e23c9eae20f147a6b3e754d99c88e235096ecb43.jpg,1191cbd415892b895186739b5ca3487e787960fc.jpg,368bed8f2df7765876e5c787196d7c70bf87acd0.jpg,048b970e2fb5d645d8cc37025a390e839e42b78b.jpg,16c49ed018ce08939ea00373a22c503da463fec2.jpg,aaa9ac9a7f40edee3a2ce35723d739f3856bb512.jpg,5cc703040953cad83ed84d64540ab26b300ebb45.jpg,1ac350152c5eb42ea0bf34371bdcc2cba1c1a702.jpg",Multimedia,informatique,{'État': 'État neuf'}
Pochette tablette,Pochette pour mettre une tablette. Jamais utilisée. Très bon état.,État neuf,10 €,nan,nan,nan,nan,"e5592d88053cc17ee1c0efc710f8ea59bd571b80.jpg,5519fe547e79f3b731eb7aede6706439edcca50e.jpg,d96627f76c04bcec1cf2229ab6f60b1d90f07eca.jpg",Multimedia,informatique,{'État': 'État neuf'}
Ordinateur portable asus,Ordinateur portable comme neuf très peu servis et toujours protégé,Très bon état,350 €,nan,nan,nan,nan,"483f5e7e0ffb929427840b566dfbc3d2f252e517.jpg,8fd99020f7d31e7e9e3a1670f6be8fc16ff88c26.jpg,0680d045a57bb7ee2afae21df2dc23d773d71e87.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Écran gamer,"Vend écran gamer 144 hertz 1 ms , neuf servis une fois, payer 300 € avec facture je le vend 170 prix très raisonnable",État neuf,170 €,nan,nan,nan,nan,"c8af9b0d979fd014751c45b6ef328106c65e04c8.jpg,8c9a61a0f542aa33815a8e904ac04a386438793f.jpg",Multimedia,informatique,{'État': 'État neuf'}
Cartouches encre,"pack cartouches encre imprimantes CANON PIXMA duo ""black et color"" NEUF",État neuf,15 €,nan,nan,nan,nan,7ea131dbc9951d9b8d6d13f7ed26ca0607fac0b8.jpg,Multimedia,informatique,{'État': 'État neuf'}
PANASONIC JU-226A143FC Lecteur de disquette interne FLOPPY pour portable,"Lecteur de disquette interne FLOPPY
PANASONIC JU-226A143FC 
Pour Ordinateur Portable 
Testé avant la mise en ligne il fonctionne bien 

Produit d'occasion (Il y a un pas de vis a redresser sur le coté  mais n'empêche pas son fonctionnement)

Poids : 150 g

------------------------------------------
Vous achetez ce que vous voyez il n'y a pas de surprise si vous avez des questions n'hésites pas je réponds vite messages

À venir chercher sur étampes ou Oysonville
Je peux éventuellement me déplacer mais par contre ça sera à votre charge si vous êtes à plus de 10 km de mon domicile (Oysonville 28700)

retrouvez mes autres annonces en tapant SOCO28 via le moteur de recherche du bon coin",Bon état,4 €,nan,nan,nan,nan,"1f37b4688a22a6765179a94427e3e2f5817517df.jpg,071555b606e54e558d40ee5013a857aac093a069.jpg,788cbc853eb65e666e8ba65c8245c715a87c45be.jpg,f312ccc983ecb539adea6e1b85858d967a513ade.jpg",Multimedia,informatique,{'État': 'Bon état'}
Ipad Air,"Vend iPad Air 16 Go Argent
Prix : 100 Euros",nan,100 €,nan,nan,nan,nan,d57c5fc3561e0987b5f613cc70d2c84218aab885.jpg,Multimedia,informatique,{}
HDD Seagate 2To 3.5,"2To
7200 RPM

Vend cause non utilisation
échange pas prix fixe !
Pas sérieux de s'abstenir",Très bon état,60 €,nan,nan,nan,nan,ded8a0c8facf280cf4f60e1f9ce90329699c26d8.jpg,Multimedia,informatique,{'État': 'Très bon état'}
"IMAC (21,5 pouces 2017)","Je revend mon IMac 21,5 pouces acheter en 2017 (facture a l'appui) avec,

Processeur, 1,6 GHz Intel Core i5 double cœur
Mémoire, 8 Go 1867 MHz DDR3
Graphisme, Intel HD Graphics 6000 1536 Mo

Il est en très bonne état, ports et écran sont nettoyé régulièrement.
La souris Magic mouse 2 est également fournis, mais pas le clavier ni la boite, cependant il est quand même fournis avec des protections.",Très bon état,650 €,nan,nan,nan,nan,"cf25e1b2fcaa895d1df23e9dc22691807eabea47.jpg,8ab2c79b0339171de6f58db12a36f1ef9924eef7.jpg,eda8e1265904e26996d109e2ce058e08f1373ac1.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Imprimante canon,"Imprimante canon laserbase mf5630 en bon état.
Cette imprimante permet d’agrandir des photocopies.",Bon état,20 €,nan,nan,nan,nan,"991a742e02d9e07bafac82e06ed58a1675ec06fd.jpg,6cf531556b2edcafe48e1bcb1299a031c0bdf1e5.jpg,bae58608516dc0fa7b897be5d348e6eba6956d56.jpg",Multimedia,informatique,{'État': 'Bon état'}
Intel Core i5 8600,"Caractéristiques principales

- Modèle de processeur : Intel Core i5
- Support du processeur : Intel 1151
- Fréquence : 3.1 GHz
- Fréquence en mode Turbo : 4.2 GHz
- Nombre de cœurs : 6
- Nombre de threads : 6
- Plateforme : Intel Coffee Lake
- Fréquence du bus : DMI 8.0 GT/s
- Chipset graphique : Intel UHD Graphics 630

Architecture

- Nom du core : Coffee Lake-S
- Finesse de gravure : 14 nm
- TDP : 65 W
- Cache L3 : 9 Mo
- Compatibilité chipset carte mère : Intel B360 Express, Intel B365 Express, Intel H310 Express, Intel H370 Express, Intel Z370 Express, Intel Z390 Express

Contrôleur mémoire

- Contrôleur mémoire : DDR4
- Type de contrôleur mémoire : Dual Channel
- Fréquence(s) Mémoire : DDR4 2133 MHz, DDR4 2400 MHz, DDR4 2666 MHz

En excellent état physique et de fonctionnement.
 
Utilisé depuis avril 2018 sur une config gaming avec un Corsair Hydro Series H60 (2018). Autant dire qu’il n’a jamais eu chaud. Vendu avec le ventirad d'origine (jamais servi ; la pâte thermique ayant séché, je l'ai retirée).
 
Je m’en sépare, car je souhaite passer à un modèle plus puissant.
 
Remise en mains propres uniquement, dans la région de Rennes et dans l’Eure certains week-ends.
 
Pas d’envoi postal.",Très bon état,130 €,nan,nan,nan,nan,0861ddcbe5b1247bef35ff03cd4b81f97e0493f2.jpg,Multimedia,informatique,{'État': 'Très bon état'}
Tablette Logicom,"Tablette Logicom Tab 73
très bon état.",Très bon état,30 €,nan,nan,nan,nan,d06ce395b51709e397d65d0632bcd9b445f70466.jpg,Multimedia,informatique,{'État': 'Très bon état'}
"Ecran Gamer AOC G2460PG 24 "", 144, G-Sync ,1920 x 1080, dalle TN","Je vends cet écran, marque AOC, modèle G2460PG, taille 24"", format 16/9, résolution 1920x1080p, dalle TN, connectique 1x Display Port.

Il fonctionne parfaitement, n'a jamais eu de soucis ou de SAV. Aucune trace d'usure, de rayure ou de pixel mort etc... Il est vendu dans sa boite d'origine très pratique pour le transporter. Tous les câbles d'origines sont fournis : 
x1 Câble Display Port
x1 Alimentation et son boitier externe (pratique que ce soit externe si un jour il y a une panne)
x1 Câble USB 3.0 A-mâle-B-mâle, sert à connecter USB entre écran et l'unité centrale (pour alimenter le HUB USB 3.0, avec deux ports à l'arrière et deux sur le côté droit, dont un Quickcharge). 

Pour info le pied se règle en hauteur et en inclinaison, il tourne sur lui même à 360°. L'écran peut être positionné en mode portrait. 

A venir récupérer sur Lyon/Villeurbanne, me contacter par la messagerie prioritairement ou par SMS. Envoi possible, plutôt via Mondial Relay.

___________
Un écran Gamer avec technologie NVIDIA G-SYNC

Conçu pour les gamers, le moniteur AOC g2460Pg offre une image de haute qualité avec une excellente fluidité. Cela grâce à sa fréquence de 144 Hz, son temps de réponse rapide et la technologie innovante NVIDIA G-SYNC. Un achat idéal, à prix abordable, pour les gamers exigeants !

TECHNOLOGIE NVIDIA 3D VISION
 
Grâce à sa compatibilité avec les lunettes intégrant la technologie NVIDIA 3D Vision (non fournies), ce moniteur AOC vous portera instantanément dans une autre dimension, en rendant votre expérience visuelle extrêmement réaliste !

Pour profiter de la technologie NVIDIA 3D Vision, vous aurez également besoin d'un kit NVIDIA 3D Vision (lunettes + émetteur) et d'une carte graphique NVIDIA compatible.
 
 
DESIGN ERGONOMIQUE
 
Profitez d'un confort d'utilisation maximal grâce au design ergonomique du moniteur AOC g2460Pg. Grâce à sa fonction pivot sur 90° et son ajustement en hauteur sur 130 mm, il vous sera facile de placer l'écran dans une position idéale ! Grâce à son hub USB avec 2 ports USB 3.0 et 2 ports USB 2.0, cet écran AOC vous permettra de connecter et déconnecter rapidement vos périphériques USB.
 
DES FONCTIONS PRATIQUES

Le moniteur AOC g2460Pg bénéficie de fonctions intelligentes, destinées à améliorer votre confort au quotidien, selon vos besoins. Le logiciel Screen+ fourni vous permettra ainsi de diviser l'écran en 2, 3 ou 4 zones de travail indépendantes. Le logiciel i-Menu vous aide à configurer plus facilement votre écran en vous permettant d'utiliser la souris plutôt que des touches sur l'écran.
 
 
CARACTÉRISTIQUES PRINCIPALES :
 
Ecran large de 24 pouces avec résolution Full HD (1920 x 1080 pixels)
Affichage fluide avec un temps de réponse de 1 ms
Fréquence de rafraichissement de 144 Hz
Une image nette et fluide avec la technologie NVIDIA G-SYNC
Bonne richesse de couleurs avec un contraste dynamique de 80 000 000:1 (typique 1000:1)
Design ergonomique avec ajustement en hauteur sur 130 mm et fonction pivot sur 90°
Paramétrage du menu de l'écran via la souris avec le logiciel i-Menu
Division de l'écran en 2, 3 ou 4 zones de travail indépendantes avec le logiciel Screen+
Connecteur DisplayPort",Très bon état,160 €,nan,nan,nan,nan,"32215d888bb5a75b95e294be6224f1484e876697.jpg,4fe199f46c7ed20585f64994a91a647c16ab0179.jpg,5bcddf334d1a0461b0d216b27ab24747e5ba5ee4.jpg,5fbc8b65fef6af155dbcc23791591c295a09f84c.jpg,316472d967ea1a1350ebdcd6c0786cec4e02a80f.jpg,16c8f3b48403cfaf7f0c8f0b3589c6b841188dd3.jpg,79c01fcb3f2797d73af4648bfb16dcef76373797.jpg,f69f00f0c0aed7cffac4e488686eb73603d310ea.jpg,d970913d054325fa75d6b413b5f2d2f00a3485cd.jpg,45636d51de6d13e4c8b84ce3beeb725e57424221.jpg",Multimedia,informatique,{'État': 'Très bon état'}
"Ecran PC Iiyama ProLite E2483HS-B1 - 24""","Bonjour,
Je vend mon écran de PC Iiyama ProLite E2483HS-B1 - 24"" car je l'ai remplacer récemment.

Voici quelques caractéristiques:
 
Diagonale 24""; 61cm
Le ratio d'aspect 16 : 9
Matrice TN LED, finition mate
Résolution native Full HD 1080p,1920 x 1080 ( 2.1 megapixel)
Luminosité 250 cd/m² typique
Contraste 1000 : 1 typique
Contraste 12 000 000 : 1 ACR
Temps de réponse 1ms
Angle de vision horizontal/vertical: 170°/ 160°; droit/gauche : 85°/ 85°; en avant/en arrière : 80°/ 80°
Affichage des couleurs 16.7 million
Réducteur de lumière bleue oui
Flicket Free LED oui
Surface de travail (H x L) 298.9 x 531.4 mm; 11.5"" x 20.5""
Angle de vision CR>5 horizontal/vertical: 178°/ 178°; droit/gauche : 89°/ 89°; en avant/en arrière : 89°/ 89°
Taille du pixel (hor. x vert.) 0.277 x 0.277 mm
Fréquence horizontale 30 - 80kHz
Fréquence verticale 55-75 - Hz
Synchronisation Separate Sync
Dimensions L x H x P 565.5 x 412 x 203 mm
Poids 3.4 kg
Apple - Mac Tous les moniteurs iiyama sont compatibles avec les stations de travail Apple-Macintosh.
Plug & play VESA DDC2B™
Boutons de contrôle Menu OSD dans 10 langues (EN, FR, DE, IT, PL, ES, NL, JP, Chinois, RU) et 6 boutons de contrôle en façade (Power, Menu, +/ Volume, -/ ECO, Quitter, Auto)
Paramètres réglables mise au point, luminosité (luminosité, contraste), géométrie (position H., position V., horloge, phase), couleur, réglage OSD (position H., position V., interruption OSD), langue, rappeler, divers (finesse, DDC/CI, informations, ACR, mode d’affichage, OD, logo d’ouverture), entrée de signal, son (volume, silencieux, HDMI audio)
Haut-parleurs 2 x 1 W (Stereo)
Protection contre le vol adapté à la fermeture Kensington-lock™
Règles légales TCO, CE, TUV-GS, VCCI-B, PSE, CU
Angle d'inclinaison 22° vers le haut; 5° vers le bas
Norme VESA 100 x 100 mm
Couleur noir",Très bon état,80 €,nan,nan,nan,nan,"7e0e385bbe0901f30e3b530be6f064171aa5d208.jpg,15330644bc0919a507490e08593e9e593cfda3c8.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Capteur pluie / pluviomètre connecté,"Bonjour,
Capteur de pluie / Pluviomètre Popp Z-Rain connecté (Z-wave+)
- Mesure la quantité exacte de pluie
- Envoie des rapports de mesures en : m3 (volume total des précipitations) et mm/h (chute de pluie actuelle)
Alimentation par 2 piles AAA (non fournies)
Valeur neuf 80€ vendu 40€",Très bon état,40 €,nan,nan,nan,nan,"0546881cef99cba041602f885481d0c5c65a1a25.jpg,a60adc8a1e13a1dc70456091ce5e91b03c1c8851.jpg,1a8f8762d078b58c195a902737b41abe2799a9ab.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Barrette de ram 4GB RAMAXEL,"Bonjour,

Je vends cette barrette de ram de 4gb RAMAXEL 1Rx8 (voir photos pour plus de détails).

Pour info, elle était montée sur un pc qui m'a été donné mais elle n'était pas compatible avec ma carte mère.

C'est pour cela que je la vends.

Me contacter par message de l'annoce si vous êtes intéréssez.

PRIX NEGOCIABLE...",Très bon état,30 €,nan,nan,nan,nan,"01a20d7e6193ab41adc2860cf4eb5a13990f2676.jpg,095e821b14047a5ec206d9792171a116c2a32993.jpg",Multimedia,informatique,{'État': 'Très bon état'}
IMPRIMANTE Canon MP600 + 5 Cartouches d'encre RECHARGEABLES,"Bonjour,

Vends IMPRIMANTE multifonction (scanner + imprime recto-verso + copie) CANON PIXMA MP600 - /!\ Hors-Service -  ne s'allume plus (fonctionnait jusqu’à hier parfaitement).

+ 5 cartouches CANON RECHARGEABLES (cyan – magenta – jaune – noir - noir XL) --> parfait si vous ne souhaiter ne plus avoir a acheter vos cartouches plein tarif :D !
Compatibles imprimantes Canon cartouches CLI-8 :
• PIXMA iX5000
• PIXMA Ix4000
• PIXMA iP3500
• PIXMA iP3300
• PIXMA iP4200
• PIXMA iP4200x
• PIXMA iP4300
• PIXMA iP4500
• PIXMA iP4500x
• PIXMA iP5200
• PIXMA iP5200R
• PIXMA iP5300
• PIXMA iP6600D
• PIXMA iP6700D
• PIXMA MP500
• PIXMA MP510
• PIXMA MP520
• PIXMA MP520x
• PIXMA MP530
• PIXMA MP600
• PIXMA MP600R
• PIXMA MP610
• PIXMA MP800
• PIXMA MP800R
• PIXMA Pro9000
• PIXMA MP810
• PIXMA MP830
• PIXMA MX700
• PIXMA MX850
• PIXMA Pro9000 Mark II

Premier contact par @Mail ou SMS SVP :)",Pour pièces,15 €,nan,nan,nan,nan,"528a0b8e8cd0ee06149d9cf2a87c28a8fb8f31e9.jpg,8ae727ea98b52b7e5d3491c4b52defc90d2b72db.jpg,5ff41eb5deb5ddc819b27fe85389944746e96197.jpg,6fdee62ab6ae9e91ba933d6db485effeb35c986e.jpg",Multimedia,informatique,{'État': 'Pour pièces'}
Asus core i5 full hd,"ASUS CORE I5 FULL HD

Asus R510J 15"" Core i5 2,8 GHz -

Taille écran  15,6 pouces
Résolution    1920 x 1080 (Full HD)
disque dur  SSD 128GO
((SSD interne .extrêmement silencieux
démarrage et d’une extinction plus rapides))
Mémoire : 8 Go
Modèle : R510J
Vitesse du processeur : 2,8 GHz
Processeur : Core i5-4200H
GRAVEUR DVD
USB 3.0  USB 2.0
LECTEUR CARTE SD
RJ45
HDMI
NVIDIA GeForce GTX 950M  2GO 
Système d'exploitation : Windows 10
+ anti-virus et mise a jours 
Couleur : Noir/Rouge
Réseau : Wifi
Bluetooth 
Webcam 
BATTERIE OK +2h
CHARGEUR OK

Pas d’envoie /pas d’échange 
A venir chez moi pour testé",Très bon état,170 €,nan,nan,nan,nan,"4047a044a6c7af9dc5212fdd4eee74ede6a0b043.jpg,88f3534c6cc9a3dd8f0a45550888627d0d82d75a.jpg,e541c9161d8b663c2e32b90f4d113f354ec2875e.jpg,0cffdc5f9d22e9408bbb04bcd7c435f552928110.jpg,03ea57136a2af5a590553259cdf977b46ca3af04.jpg,547d19f7df101c86659079105feb3d5acff599a9.jpg,1646aa37dadf46ab20cceab1f1ff23b02e51c450.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Câble d'alimentation,Vends  câble d'alimentation en très bon état pour appareils électriques,Très bon état,2 €,nan,nan,nan,nan,"460d8bbf98068bc94ad2da9e2fbeaa47196de730.jpg,425d0c562c927f0ba1a8a271117bd5411741e87e.jpg",Multimedia,informatique,{'État': 'Très bon état'}
HP 3630 Imprimante Wifi,"URGENT cause mutation à l'international
vends Imprimante HP 3630 wifi
Achetées fin 2019
Etat neuf 
Vends 30€

Contacter au  07 67 68 29 25
D'autres affaires disponibles demandez-moi!",État neuf,30 €,nan,nan,nan,nan,4c778c5054556672503c1fff679dd283ce789407.jpg,Multimedia,informatique,{'État': 'État neuf'}
Adaptateur Peritel - Vga S-video,"Adaptateur Peritel - Vga S-video
Peritel male
VGA et S-video femelle
Fonctionne parfaitlement",Très bon état,3 €,nan,nan,nan,nan,"26efbb010c25cf05c9825e11c88391110ef68a14.jpg,149bf3c1855ee0d657761514f46c142494dc1d6c.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Ordinateur pc portable,"À vendre Danew neuf
Valeur 249 euros",État neuf,100 €,nan,nan,nan,nan,"326c726400a5356deb0974afca6ac355c3c4dd0c.jpg,b102faf074ef05aacca4fe03a126ee0f85d76c58.jpg",Multimedia,informatique,{'État': 'État neuf'}
"IPad Pro 12,9 pouces 512 Go","MAINS PROPRES UNIQUEMENT

Vends iPad Pro 12,9 pouces de 512 Go toujours sous garantie avec les accessoires et la facture à mon nom",État neuf,950 €,nan,nan,nan,nan,"6d7b79b697d6ac9ec8411c35d282a3f8b28703a5.jpg,d8f195d4c75ccfed9f46c900d5f8011abb1d3f57.jpg,348b7d708f5df433f40915c16ebd556ad7082fef.jpg",Multimedia,informatique,{'État': 'État neuf'}
Ryzen 7 2700x + carte mère Asrock rgb,"Je met en vente mon processeur, un ryzen 7 2700x ainsi qu’une carte mère asrock b450 steel legend rgb. C’est un très bon processeur, polyvalent, et permet de streamer ou faire des montages vidéos sans problème. Ils sont en excellent état, je les ai eu en janvier 2020. Je vend ces pièces, car j’ai upgrade mon pc il y a maintenant 1 semaine, pour passé sur un i9 9900k.",Très bon état,250 €,nan,nan,nan,nan,"46631aca5a9508c4f7384a701ba7c3e8c134a54b.jpg,c681d824090aef0ce0e85bf9a4088e2cf2de8fe5.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Sac PC connecté,"Sac PC connecté neuf, parfait pour transporter un ordinateur de petite taille < 15 pouces ou une tablette. Cordon USB.
Fermeture avec code, rembourré sur le devant pour une meilleure protection.
Très léger",État neuf,25 €,nan,nan,nan,nan,"2a632f8559e80446af4a41e5d65e3117691ad6e8.jpg,3a6cde4ffb889994aa415bae41c545acf1bd017d.jpg",Multimedia,informatique,{'État': 'État neuf'}
Télé TOSHIBA 32 Pousses,"Télé de 32 pousses sans pieds ( possibilité de mettre sur le mur)TV LCD. Modèle TOSHIBA REGZA télécommande fournie avec.
Compatible avec les chromes caste",État satisfaisant,40 €,nan,nan,nan,nan,"7ffea57f4b82a58a9819bf18c21c992bf0a1199d.jpg,c25064e99385eef32202a5d332c030f87357aecc.jpg,8d34bbc924c62777189ac461c4002350e1085109.jpg",Multimedia,informatique,{'État': 'État satisfaisant'}
"Assistant personnel PalmOne Zire 72s, silver","Assistant personnel PalmOne Zire 72s, silver
Complet, peut aussi faire office d'appareil photo et de lecteur MP3
Technologie Bluetooth
Il fonctionne bien et tient bien la charge, écran en parfait état avec film de protection
Avec stylet, chargeur, câble USB pour le relier à un ordinateur, carte mémoire, housse de protection noire
Envoi possible 5 euros ou via le site LBC",nan,8 €,nan,nan,nan,nan,"4d00be6f482aad2a1e02b1a702cf1ed289ed9cee.jpg,98710df75d8b9eb411a7d929429a59f4d0da1809.jpg,5bd4b6e14b1b75478c21fac2b2e2b83faac9e804.jpg",Multimedia,informatique,{}
SSD Intel Optane 16Go + 256Go NVME M.2 état neuf,"SSD nvme m.2 Intel Optane (16 Go + 256 Go, M.2 80 mm PCIe 3.0, 3D XPoint™, QLC) 
Etat neuf qui a pratiquement jamais servi à peine 10h d'utilisation car depuis j'ai upgrade mon ordinateur

Débit de transfert interne 1450 Mo/s (lecture) / 650 Mo/s (écriture)",État neuf,25 €,nan,nan,nan,nan,8b087be55045a228c4e5c96eb6b05b7704f7f208.jpg,Multimedia,informatique,{'État': 'État neuf'}
PC Portable Gaming Lenovo ideapad L340-17IRH,"Bonjour, 
Je mets en vente mon ordinateur Gamer Lenovo ideapad L340-1 
GARANTIE : 2 ans 
Motif : besoins d’un mac 
Date d’achat : 12/2020 
CARACTÉRISTIQUES TECHNIQUES : 
Modéle du processeur : INTEL CORE I5
Processeur : Intel Core i5-9300HF
Mémoire cache du processeur : 8 Mo 
Fréquence du processeur : de 2.4 GHz à 4.1 GHz
Carte graphique : nVidia Geforce GTX 1050 
Stockage : 512 Go SSD
Taille de l’ecran : 17.3 pouce
Bluetooth 4.2
Casque : BATTLETRON gaming 
Souris : BATTLETRON gaming.
Prix à débattre !",État neuf,950 €,nan,nan,nan,nan,"37a82a1828ac7db40306e409db9726f12f2e17b3.jpg,30bf3e8b3cf6a23cecb1bcdd30eae1d4b4def401.jpg,cfa2b50486387438632f84fdbbd1ee5bc19214bb.jpg,34cffae942a5256dc581d0756a3a4c23025d3bd9.jpg,d83e4e669ea431b7d043362bfc4ba1cd88e4259a.jpg",Multimedia,informatique,{'État': 'État neuf'}
PC Portable HP Pavilion – 17’’ - Noir,"PC Portable HP Pavilion 17 ‘’ Note Book PC (17 e116sf) - Noir
Windows 8.1 64 bits 
Ecran 17.3"" WXGA HD+ (1600 x 900 brillant).
Processeur Intel I3-2320 M, Fréquence de 2.4GHz. 
Mémoire Cache 3Mo, 2 Cœurs. RAM Installée 4Go DDR3-L  
Disque Dur Sata 500 Go. Rotation 5400 T/Mn
Carte Graphique Intel HD Grafics
Sortie vidéo HDMI, VGA
Lecteur/Graveur DVD - Lecteurs de cartes SD/MMC
Webcam. USB 3 ports, port HDMI, prise casque, prise micro, Lecteur carte SD, port RJ45-Lan
Batterie Li-ion à 6 cellules 41Wh
Clavier avec Pavé Numérique
Poids 2.7kg, Largeur 26.5 cm, Longueur 42.0 cm.
Sacoche de transport.

Pas de paiement Paypal, à prendre sur place à Saint Avertin

Très bon état. 

Tel : 06.63.85.95.53",Très bon état,150 €,nan,nan,nan,nan,"2341f2998e947c25eaa5060d4f923dec7d888543.jpg,2d88b3eafe5b7070324f6e03d66d68dae76129ed.jpg,f668b7c592f89fbd9484061a8e67e2f599574449.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Imprimante Canon IP 4850 + 18 cartouches,"Imprimante Canon à jet d'encre 5 cartouches (2 noires, magenta, cyan, jaune)
Vendue avec :
- 5 cartouches d'origine (en place dans l'imprimante)
- 1 cartouche neuve Canon Black
- 12 cartouches noires et couleurs compatibles

Deux bacs A4 : options de chargement en façade ou sur le dessus
Prise USB d'impression directe en façade
Fonctionne parfaitement, je n'ai jamais eu aucun problème.",Très bon état,50 €,nan,nan,nan,nan,"ced6e9b54c6ec2f9ce8b1854d3476bae7e3c25fb.jpg,564f71574e92b636fc155371f4420bb229a5ee53.jpg,8d0a813ba0732502dd1116e4fa10ed070f0beba4.jpg,f869133d7948d453b2b7498962e05c8531ce55a3.jpg",Multimedia,informatique,{'État': 'Très bon état'}
CD-R 700 MO avec boitier,"Je vends deux lots de 10 CD-R 700 MO avec leur boite individuelle, un lot est sous blister, l'autre est ouvert et un CD a été utilisé, soit 19 CD au total. Etat neuf. le lot non ouvert 3 euros et 2,5 le lot ouvert ou 5 euros le tout",État neuf,4 €,nan,nan,nan,nan,858489eb996100ae47c78125f5aacfeb3d5e5341.jpg,Multimedia,informatique,{'État': 'État neuf'}
Disque dur barracuda 1To,"1 To  Bus SATA III (SATA 600)  Vitesse de rotation 7 200 tours/min  Consommation d'énergie (actif) 5,9 watts  Consommation d'énergie (inactif) 3,36 watts  3,5 pouces  Hauteur 20,17 mm",Bon état,30 €,nan,nan,nan,nan,"16e5d9248804e14ec0b8ee66e1def2d0ff91f7ac.jpg,3a4bbaae6097f5495d9bf291cf0bd88689a1cdab.jpg",Multimedia,informatique,{'État': 'Bon état'}
Mac book air 2017,"Bonjour, je vends mon Mac book air de 2017 acheté en septembre 2018. 
Écran de 13 pouces, en très bon état. Fourni avec boîte d’origine et chargeur d’origine fonctionnel. Je vends aussi une coque transparente et la pochette de transport. Le chargeur est jauni mais fonctionne correctement. 

Prix : 600€",Très bon état,600 €,nan,nan,nan,nan,"b2035531e9fc806a514c48929d0a0dd59af5c761.jpg,99186b49dbc6c9d6ee95a0c50b4c77999dede4f3.jpg,a651919007d6c8799a9e545f0b2685b5b3174c97.jpg",Multimedia,informatique,{'État': 'Très bon état'}
PC gaming - neuf - intel i7 - RTX 3070,"Configuration top pour du gaming ou toutes tâches exgiantes

Neuve (jamais servie) sous garantie (facture en date du 29/04/2021)
Valeur si vous achetiez les pièces vous même (à condition de les trouver) ~ 2400€

CPU : Intel i7 11700  (il s'agit de la dernière génération juste sortie)
Carte graphique : Nvidia Geforce RTX 3070 (3 DisplayPort + 1 HDMI)
RAM : 32Go (2x16Go) DDR4 2933MHz CL16
Stockage : 2To (1To ssd  nvme m.2 + 1To hdd)

Wifi 6 (killer 1650i) + Bluetooth 5.1
Lecteur Cd/DVD + lecteur carte mémoire
1 usb C + 4 usb 3 + 5 usb 2.0
Windows 10

Prix ferme, remise en main propre.",État neuf,1 899 €,nan,nan,nan,nan,3a7f01f9939cb3fedc7922062f24f4c1edba1ac5.jpg,Multimedia,informatique,{'État': 'État neuf'}
