titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
IPhone XR 64Go,"Bonjour, je vends mon iPhone XR jaune 64Go car je suis tout simplement passer au 12. Mon iPhone a 2 ans facture Bouygues telecom à l’appui. Son état extérieur est impeccable. Comme neuf, aucunes rayures toujours protégé par verre trempé et coque silicone. Il fonctionne très bien, juste la Face ID qui ne fonctionne plus depuis quelques temps je préfère être honnête, c’est le seul défaut de mon iPhone. Je le vends avec sa boîte d’origine et ses écouteurs.  Pas de chargeur. Je fournis aussi 1 verre trempé pour l’écran avec.",Très bon état,280 €,Apple,iPhone XR,nan,Jaune,"ba4e9fcbc71d9d71ab36ba2a578b8c02e12199a7.jpg,2c55e036a76a187fd24546cc2eb092dcac8acd51.jpg,7602599ecfb125fc48e58418717b17cb0bb376a8.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone XR', 'Couleur': 'Jaune', 'Capacité de stockage': '64 Go'}"
Des coques D’iPhone 11 Pro bff,"Des coques d’iPhone 11 pro pour des meilleurs amis état toute neuf 64 Go coque transparent

Vous pouvez me joindre avec ce numéro 0752294002",État neuf,5 €,Apple,iPhone 11 Pro,nan,Autre,952ac7656598b39eaef30e7be929920a725cb75f.jpg,Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 11 Pro', 'Couleur': 'Autre', 'Capacité de stockage': '64 Go'}"
Coque Bumper pour iPhone 7-8-SE(2ème génération) Rhinoshield CrashGuard,"Vends Bumper de protection pour iPhone 7,8 et SE de 2ème génération suite à changement de téléphone.
Il est en parfait état (comme le montrent les photos) et n'a que très peu servi.
Il s'agit du bumper CRASHGUARD de la marque Rhinoshield (très réputée dans la protection des smartphones).
Couleur : blanc.",Très bon état,15 €,Autre,nan,nan,Blanc,"523a529451c03979c3d15e71f979872719b61a6b.jpg,1817fc1dd5de0eb4b4704d065e81313e256c52b9.jpg,c9d2a5977659a122b3e134529cae7b7f39091106.jpg,836f9273c2b7715ea2cc62b35a2cbf284b2775c9.jpg,23c22d2fff404b0e52678701b3e0d532f0a7ca64.jpg,4e9ce4d95b5f83c776f36f90b96c85a9740a4810.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Autre', 'Couleur': 'Blanc'}"
Samsung galaxie S20 plus 5G,"Je vends mon téléphone Samsung galaxie S 20 plus 5G acheté en juillet 2020.
J offre deux coques de protection 360°.avec une protection camera neuf .
Prix 600 euros.",État neuf,600 €,Samsung,Autre,nan,nan,"299197cd1b737d508e2cc0fabc249802cfe5a232.jpg,15c818a3a3cfa5eeba6abb5e363e9cb72cadd71d.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Samsung', 'Modèle': 'Autre', 'Capacité de stockage': '128 Go'}"
IPhone 6s,"Bonjour je vend mon iPhone 6s pour cause de non utilisation 
Je le vend à 135€ négociable",Très bon état,135 €,Apple,iPhone 6s,nan,Or rose,"2c9299e7138955830bcaf76bf35e558ddae3cc2f.jpg,245fb78936608d3df51eab27ddcd349c626a548f.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 6s', 'Couleur': 'Or rose', 'Capacité de stockage': '16 Go'}"
Téléphone portable Samsung Galaxy A5 32 Go 16 MP TBE,"Bonjour,

Téléphone portable Samsung Galaxy A5 noir avec une capacité de 32 Go et photos de 16 MP.
Port microSD jusqu'à 256 Go.

Résistant à l eau IP68. Écran Full HD 5,2"". Lecteur d'empreinte digitale.
Vendu avec chargeur, pochette Samsung et écouteurs jamais utilisés.
Très discrète fissure en bas à droite hors champ de l écran (env. 1cm).
Tout fonctionne parfaitement.

Première main (facture).
Acheté 510 €. Non utilisé depuis plus d'1 an suite dotation tél pro.
Règlement en espèces (pas de billet de 100€ svp).

Visible à Lyon au métro Gorge de loup ou Bellecour par exemple ou à Tassin (ville ou maison), Ecully, Marcy l'étoile ou Charbonnières.",Très bon état,95 €,Samsung,Galaxy A5,nan,Noir,"bf0b0fe4b6cd30b2d92cda2f0dcbc9ac04bfbffc.jpg,8351cbcf592fdd52134a5019412c331903e492e4.jpg,e518b300e43d53cdfe9460ea4c4ff72c03f969e3.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Samsung', 'Modèle': 'Galaxy A5', 'Couleur': 'Noir', 'Capacité de stockage': '32 Go'}"
IPhone 12 pro max,iPhone 12 pro max utilise très peu en très bon état avec facture,Très bon état,1 100 €,Apple,iPhone 11 Pro Max,nan,Bleu,"9c9ac6af7c88f9a17a1fef0f00a32b73b4e6faaf.jpg,430bfa5c5f31512adbf56923945a0d9bb6f15637.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 11 Pro Max', 'Couleur': 'Bleu', 'Capacité de stockage': '512 Go'}"
Promo 50 euros de remise iPhone X 64Go avec facture + garantie,"Bonjour,
Achetez en CONFIANCE avec notre boutique UNIVACK depuis 21 ans,

Promotions 50 euros de réduction 

iPhone X 64Go est à 329€ au lieu de 379€

Écran 5.8 pouces OLED 2436 x 1125 pixels
Ram 3Go
Processeur Apple A11Bionic
Batterie 2716 mAh
Caméra arrière: 12+12 mégas pixels 
Wifi+4G

Nous respectons tous nos prix proposés ( pas de surprise, il suffit de nous montrer l’annonce du BONCOIN)

Nous vous proposons des téléphones d’occasion testés et vérifiés avec 6 Mois de garantie + la facture,

Débloqués pour tous les opérateurs,
Original iPhone,

N’hésitez pas à nous contacter au 06 51 25 16 65 ou 07 83 45 11 67 pour plus d’informations

Voici l'adresse:

UNIVACK

1 rue Montgallet 75012 Paris,

Métro:

Ligne 8 station Montgallet (5 mn)

Ligne 1 station Reuilly-Diderot (9 mn)

Gare de Lyon (12 mn)

Tél:01 43 40 96 08

01 43 40 96 33

Notre boutique UNIVACK est ouverte pendant le confinement

Du lundi au Samedi de 10H à 18H sauf les jours fériés

Offre valable dans la limite des stocks disponibles, photos non contractuelles.

Profitez de nos offres exceptionnelles 2021 en cliquant sur « Voir toutes les autres annonces » pour les bons plans.",nan,329 €,Apple,iPhone X,nan,nan,"e7da361fd7bed25a09b31f61d8474a63f9e5a61c.jpg,7a75bcd61f150644739ceadd1f34a5f420bb00a0.jpg,66ae4973744816c6f6d7937894a267ae48ae588f.jpg,49280010e971d91348d92b8294c510fb299be63d.jpg,7c6812b5838e23dc430135e21360d7459326194e.jpg",Multimedia,smartphone,"{'Marque': 'Apple', 'Modèle': 'iPhone X', 'Capacité de stockage': '64 Go'}"
"Promo 40 euros de remise, Original Samsung Galaxy S9 Plus 64Go avec facture et garantie","Bonjour,
Promotion 40€ de réduction

-Samsung Galaxy S9+ Plus 64Go à 199€ au lieu de 239€

Achetez en CONFIANCE avec notre boutique UNIVACK depuis 21 ans,

Référence : SM-G965FD
Écran 6.2 pouces OLED 2960x1440 pixels
Ram 6Go
Processeur Octa-Core Exynos 9810
Batterie 3500 mAh
Caméra arrière: 12+12 mégas pixels 

Nous vous proposons de téléphone d’occasion testés et vérifiés avec 6 Mois de garantie + la facture,

Nous respectons tous nos prix proposés ( pas de surprise, il suffit de nous montrer l’annonce du BONCOIN)

Débloqués pour tous les opérateurs,
Débloqués compte Samsung,
Original Samsung ,

Nous vous proposons de téléphone d’occasion testés et vérifiés avec 6 Mois de garantie + la facture,

Nous respectons tous nos prix proposés ( pas de surprise, il suffit de nous montrer l’annonce du BONCOIN)

Débloqués pour tous les opérateurs,
Débloqués compte Google,
Original Samsung,

N’hésitez pas à nous contacter au 06 51 25 16 65 ou 07 83 45 11 67 pour plus d’informations

Voici l'adresse:

UNIVACK

1 rue Montgallet 75012 Paris,

Métro:

Ligne 8 station Montgallet (5 mn)

Ligne 1 station Reuilly-Diderot (9 mn)

Gare de Lyon (12 mn)

Tél:01 43 40 96 08

01 43 40 96 33

Notre boutique UNIVACK est ouverte

Du lundi au Samedi de 10H à 18H sauf les jours fériés

Offre valable dans la limite des stocks disponibles, photos non contractuelles.

Profitez de nos meilleurs offres exceptionnelles en cliquant sur « Voir toutes les autres annonces » pour les bons plans.",nan,199 €,Samsung,Galaxy S9+,nan,nan,"6581a6bae3d86508691ed814dc980484c0eecbff.jpg,bf37a7db58d84852c4a6ead6503b37a4996d2288.jpg,b75a88d5d237d5b8bea8b742e2470014caabff5c.jpg,93b82ee56a87c8538f3455329740b3993635a29e.jpg,431d8032738ab89caf960259386060e2a7efe7fc.jpg",Multimedia,smartphone,"{'Marque': 'Samsung', 'Modèle': 'Galaxy S9+', 'Capacité de stockage': '64 Go'}"
Iphone x iphone 8 facture,"Bonsoir à vendre iPhone X et iPhone 8 64Gb bon état de marche. 

Les téléphones sont à vendre avec la facture et les accessoires neufs 

Pour plus d’infos ça se passe directement au 07 55 97 77 32",Bon état,149 €,Apple,iPhone X,nan,Autre,"13c2154b705de319917f1f43790badbcf753ece2.jpg,dd8c84370d37335b2f1a1d093576c295fd28d2a8.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone X', 'Couleur': 'Autre', 'Capacité de stockage': '64 Go'}"
Samsung Galaxy S20 5G,Téléphone neuf vendu avec une coque de protection solid suit de rhinoshied,État neuf,600 €,Samsung,Autre,nan,nan,"08d431747782e5cddcacf3aeda9a5301f7fde306.jpg,3dd4406d43b49f0532176b958e697da0737c795b.jpg,9c11366041007bd37952d9f712dc3b7e5eb78089.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Samsung', 'Modèle': 'Autre', 'Capacité de stockage': '128 Go'}"
IPhone X 256go Space Grey TBE,"Vends IPhone X 256go 
Couleur Space Grey ( couleur type Mac book pro )

Uniquement en mains propres et paiement liquide.

Région : Saint-Malo , Dinard , Cancale , Dinan ( Rennes à voir ) 

Vendu avec coque de protection et verre trempé Belkin sur écran & arrière  ( posé en App Store ) = 0 rayure.

Acheté directement en Apple Store et pose d’une coque de protection et verre trempé de protection écran posé par un technicien Apple le jour de l’achat .

Très bien entretenu depuis. 

Niveau de batterie = 100% ( neuve - voir photo )

Écran neuf = 0 rayure

( écran et batterie changés en Apple Store par technicien Apple ( 15/12/2020 )

Diagnostique = 0 défaut sur l’appareil 

Dos et écran protégés par verre trempé haute protection de marque Belkin ( 2x39,90€ ) 

Cause de la vente : achat d’un nouvel IPhone 12 pro.

Moyennant petit supplément je peux fournir plusieurs coques de protection pour cet appareil ( voir photos ) 

Vendu complet ( boîte d’origine , documentations, accessoires d’origine neufs non utilisé, facture Apple Store d’origine )

Bien entendu l’appareil est débloqué et utilisable par tout opérateur de téléphonie mobile. 

Prix : 525€

(!) Remise en mains propres et paiement liquide uniquement. 

Merci de me laisser votre téléphone pour premier contact .

Inutile de me parler de western Union ou autres envois à l’étranger.

PS: L’appareil subira un nettoyage complet et les protections seront enlevées conformément aux mesures sanitaires actuelles.

Notes : Produit original acheté en Apple Store.",Très bon état,525 €,Apple,iPhone X,nan,Noir,"389e323d339eed2d9aa053a8519b618d41a0509b.jpg,866e65fa56000c480fdc613ed009b4e4964c4f53.jpg,c58d7bf2058a9cc247df84432e7e46f67bb05f2e.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone X', 'Couleur': 'Noir', 'Capacité de stockage': '256 Go'}"
IPhone 8,"Bonjour,
Je vends un iPhone 8 d’une capacité de stockage de 64 Gb 
Bon état de fonctionnement , vendu  avec garantie et avec tous ses accessoires.

Contacter moi au 06.22.62.49.89, je répond vite.
Vends sur Paris, pas de livraison",nan,149 €,Apple,iPhone 8,nan,nan,4a2139d0f52685228c66c4e2033e9231320cc762.jpg,Multimedia,smartphone,"{'Marque': 'Apple', 'Modèle': 'iPhone 8', 'Capacité de stockage': '64 Go'}"
Iphonne5 s,Iphonne bon état avec étui noir,Très bon état,75 €,Apple,iPhone 5s,nan,Blanc,d7a02b63b1c52c9a8de06807ac8559a01c5bfe8a.jpg,Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 5s', 'Couleur': 'Blanc', 'Capacité de stockage': '32 Go'}"
SmartWatch,"Je vends ma montre connectée fk88. Elle fait appel, notifications, SMS. Multisports oui. Podomètre, pression artérielle......
Multilingues dont le français. Je la vends avec un bracelet supplémentaire. La batterie dur 4 jours.
Je réponds aux SMS et aux appels",Très bon état,40 €,nan,nan,nan,nan,"6e88cf3858c301dce11c18dafd39e4b017c99856.jpg,02913388d73478c1a7732940fc34121fcfa6dfd2.jpg,a79aea59c450453fa8b28751d1a960a4d2c99fa7.jpg",Multimedia,smartphone,{'État': 'Très bon état'}
Samsung A51,"Téléphone neuf dans sa boîte et sous plastique 
A débrider 
Acheter avec SFR",État neuf,165 €,Samsung,Autre,nan,Bleu,"c6c8a2ed23d3b0e3db2a5a46344ece1b3ac88570.jpg,9ecfb856639ee892f46e33891636237eccd8d546.jpg,acbad45c2677c3dd3caeaac720179616b4742ac1.jpg,6f32d4ccc79cbb19f8b2c31c31cb38c2a36aafb2.jpg,7cefbf8e5e252c5794331ed63a344b6f86077dd2.jpg,9f0a73445f35a9585b173a3ac06154a02e1aa1cb.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Samsung', 'Modèle': 'Autre', 'Couleur': 'Bleu', 'Capacité de stockage': '128 Go'}"
Téléphone d'appartement duo,cause double emploie  téléphone Gigaset AS 405 A duo  en parfait état avec tous ces câbles  et piles rechargeables  compatible box ADSL déjà servi mais en parfait état .,Très bon état,30 €,Autre,Autre,nan,Blanc,"c3426be20ccb1499106d35ba5f347cf6f47bd889.jpg,gh0fe2d1fa5d8d079dd75f5c9c70087a7d56abc4.jpg,fd7495674e9c7511bc108500a458fdc0e3e64d7c.jpg,b0496557718c487630adfc33ed9395bfc9149b11.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Autre', 'Modèle': 'Autre', 'Couleur': 'Blanc'}"
Ecran / film de protection pour S20 ultra,"Ecran / film de protection pour un Samsung S20 ultra.
Un envoi postal dans une enveloppe est envisageable : dans ce cas, les frais de port sont à la charge de l'acheteur.
Le prix indiqué est par écran (ce n'est pas vendu par lot).",État neuf,3 €,Samsung,Autre,nan,Noir,5d5da1987d4c0350584ae9e2647d4809f70f6fb3.jpg,Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Samsung', 'Modèle': 'Autre', 'Couleur': 'Noir'}"
Coque samsung silicone S21 neuve,"Cause double emploi 

Coque silicone transparente NEUVE

Contact par tel uniquement",État neuf,10 €,Samsung,Autre,nan,Autre,78eb2fc8d6844b6793e6e7100569efdb03f575a0.jpg,Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Samsung', 'Modèle': 'Autre', 'Couleur': 'Autre', 'Capacité de stockage': '8 Go'}"
Ecouteurs,"paire d'écouteurs NEUFS emballés 

à venir chercher sur buchères 10800",État neuf,1 €,nan,nan,nan,Noir,da44e896ba0e36620639bb6245d7f98bba4bb5aa.jpg,Multimedia,smartphone,"{'État': 'État neuf', 'Couleur': 'Noir'}"
IPhone 12,"iPhone 12 a vendre 
État Correct (photo a l’appuie)
Nouvelle couleur bleu de chez iPhone",Bon état,500 €,Apple,iPhone 12,nan,Bleu,"67ee3b1b2fdbb0d8ea3dbda2b8570f1d1c1ea0c8.jpg,dc9349aef4496d0dc8422f41f20495c72e7cd54b.jpg,2345bf7e63900a477a13e14416186124b8cc8b5b.jpg,79f93c5be1c63ecf40395204fcef630017a92c83.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 12', 'Couleur': 'Bleu', 'Capacité de stockage': '128 Go'}"
Téléphone sans fil,"A vendre téléphone sans fil Gigaset  A420, couleur noir. Il est complet avec les 2 piles rechargeables AAA et la notice d'utilisation. Très bon état.",Très bon état,15 €,nan,nan,nan,Noir,"5cb36d91843440ee41b63afd5c16d14e0c4f808a.jpg,915fe85d644c1c2e96d9727376fd23e8666137da.jpg,ba01095c0f264b43af9c81f8544b05f8f5a6e465.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Couleur': 'Noir'}"
IPhone 7 128Go très bon état noir,"iPhone 7 128Go très bon état noir 
Débloqué tout opérateur 
Acheté en novembre 2018 
Utilisé 6 mois car changement de téléphone 
Fonctionne parfaitement

En excellent état car je l’ai toujours bien protégé ( il y a un verre trempé sur l’écran) 
Et vendu avec la coque.

Remise en main propre paris 18
Prix non négociable.",Très bon état,220 €,Apple,iPhone 7,nan,Noir,"19380c34bc064e44d34568a9357a0b6c8cebfdcd.jpg,df1ff48bdb2df0a8ec8d1cc71743be3e98fd7244.jpg,4a215777c72f774fe398cd9f25bc7647a78dc1dc.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 7', 'Couleur': 'Noir', 'Capacité de stockage': '128 Go'}"
IPhone XR,Bonjour je vends mon iPhone XR car j’en ai plus utilité la vitre est brisé il y a un peu d’eau qui est rentré au niveau du bas de l’écran mais n’en pêche rien à l’utilisation la batterie est à 82 % mise à part ça aucun bug rien d’autres￼,Bon état,220 €,Apple,iPhone XR,nan,Blanc,"08950a8fbde93db93cf5ade3e80b89909dbb49d0.jpg,61298663830980afb14524030cfb64e7fa9cf60f.jpg,a3953dd24d600d599d8c4622e174fb86aec79913.jpg,a6bc993601a8c3ffde0d03125e23042727b33876.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone XR', 'Couleur': 'Blanc', 'Capacité de stockage': '64 Go'}"
IPhone X,"iPhone X en très bon état
Stockage : 256gb 
Vendu avec sa facture , garantie et accessoires neufs compris. 
A partir de 230€

Je suis joignable au 0668997571.
Pas sérieux s’abstenir!
Excellente journée",Très bon état,230 €,Apple,iPhone X,nan,nan,"30061777c0a54899fd2ba9497cf6bfa3a0faaadd.jpg,083df1aba8ae46296b51646d2cdaefa5c89c30b0.jpg,8a4f6649b5dcaff3984fae55a29fb49ec0c74fbf.jpg,fc39e15648dd29e8d5cacbc547d58f9893369867.jpg,f5a9a6b2b9109023ab9aa561d32ec2ff8be30f0a.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone X', 'Capacité de stockage': '64 Go'}"
Samsung A50,"Bonjour 

Je vends un Samsung A50 au prix de 100€ en bon état prix négociable à 85€.

Joignable au 06.27.05.16.76",Bon état,,Samsung,Autre,nan,Bleu,"d93dd0e72c9b82f5db68715006f77fc85fbbf6a2.jpg,dfe84299b06e0eb264cb403746a0cc6ab2033a5d.jpg,fa707e6de1e1595736fda25b176fbe445017addd.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Samsung', 'Modèle': 'Autre', 'Couleur': 'Bleu', 'Capacité de stockage': '64 Go'}"
IPhone 8 Plus 64 gb noir,"A vendre iPhone 8+ 64 gigas 
Il est en très bon état 
Toujours protégé dans une coque flip que je donne également. 
Boîte , chargeur et écouteurs d’origine Apple . 
Tout est d’origine dessus , jamais de réparations jamais ouvert . 
 Prix 280 € 
Je ne répondrais pas aux offres à 200€  passez votre chemin svp . 
Bien cordialement",Très bon état,280 €,Apple,iPhone 8 Plus,nan,Noir,"b663fc0d14af2324c4271f79684628aff8a2c8a0.jpg,6100ecf895824c804c47c0356b4c9976947f99fb.jpg,27df444246b9a57434848f68449d62bfec307337.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 8 Plus', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
50 euros remise Huawei P20 128Go avec facture et garantie Original,"Bonjour,

Achetez en CONFIANCE avec notre boutique UNIVACK depuis 21 ans,

Promotion : 50€ de réduction

- Huawei P20 128Go est à 129€ au lieu 179€
Référence : EML-L29

Écran 5.8 pouces IPS 2244×1080 pixels
Ram 4Go
Processeur HiSilicon Kirin 970
Batterie 3400 mAh
Caméra arrière: 12+20 mégas pixels 
Wifi+4G

Nous vous proposons de téléphone d’occasion testés et vérifiés avec 6 Mois de garantie + la facture,

Nous respectons tous nos prix proposés ( pas de surprise, il suffit de nous montrer l’annonce du BONCOIN)

Débloqués pour tous les opérateurs,
Débloqués compte Google ,
Original Huawei,

N’hésitez pas à nous contacter au 06 51 25 16 65 ou 07 83 45 11 67 pour plus d’informations

Voici l'adresse:

UNIVACK

1 rue Montgallet 75012 Paris,

Métro:

Ligne 8 station Montgallet (5 mn)

Ligne 1 station Reuilly-Diderot (9 mn)

Gare de Lyon (12 mn)

Tél:01 43 40 96 08

01 43 40 96 33

Notre boutique UNIVACK est ouverte

Du lundi au Samedi de 10H à 18H sauf les jours fériés

Offre valable dans la limite des stocks disponibles, photos non contractuelles.

Profitez de nos offres exceptionnelles 2021 en cliquant sur « Voir toutes les autres annonces » pour les bons plans.",nan,129 €,Huawei,P20,nan,nan,"17dd06d20f8a2ae5f09b6fbac440003eee96eb5e.jpg,bb5c1fdd8e6f38537dde642e849cb8d241d7ac09.jpg,09580c58d6e9a32f5d5cf33ef75567076261679d.jpg,688d57c3d183077d169015e00625dd1fe5e2177b.jpg,7672c034b2323265495c8c0e3befcd6a513acbb5.jpg",Multimedia,smartphone,"{'Marque': 'Huawei', 'Modèle': 'P20', 'Capacité de stockage': '128 Go'}"
Coque iPhone bmw,"Coque bmw iPhone plus. Neuve dans son emballage d’origine 

Compati iPhone 6 6s 7 8 plus",État neuf,10 €,Apple,nan,nan,Noir,407fb289322945801ca3bd24812aa24159ff18fe.jpg,Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Couleur': 'Noir'}"
Téléphone mobile Razr2 V9 desimlocker,"Je vend ce joli Motorola Razr V9 en très bon état que j'ai débloqué tout opérateur donc fonctionnel avec toute les carte sim. 
Il marche parfaitement,  vendu avec son chargeur d'origine boîte et notice.

Vendu 89€, a venir chercher ou envoi possible.",Très bon état,89 €,Motorola,nan,nan,Noir,"9de54d2ab482c5d786e1f5c55545e363ae52f2af.jpg,46ce64a8951502bd70beb07c094fe899a75fdde5.jpg,6789411635bcb30de4bdda980fd19bb934439977.jpg,932e27eb5b8bda08d9976263df9336139454e79b.jpg,0efd8e34fd044737104c97633f53cb9fb7240a7a.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Motorola', 'Couleur': 'Noir', 'Capacité de stockage': '8 Go'}"
IPhone 6 ( sans chargeur ),"Vends iPhone 6 sans son chargeur , en très bon état",Très bon état,60 €,Apple,iPhone 6,nan,Or,"30a30587f16d5e7162178d54ec7a8a5b07674183.jpg,b82e9ec024986ebef47759bdbed66cdacf9ccd4d.jpg,874944aa5aa3a344b87fdcbe1217e3c93a56ccde.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 6', 'Couleur': 'Or', 'Capacité de stockage': '16 Go'}"
IPhone 11 blanc 64 Go batterie 100%,"Il est vendu avec sa boîte d'origine, les écouteurs et le chargeur d'origine. Aucun dommage ou trace de rayure comme sur la photo car il a toujours bien protégé. Capacité de la batterie 100%.",Très bon état,400 €,Apple,iPhone 11,nan,Blanc,"f1d708816bc0e2f9dea377b4c47a2386417c8803.jpg,74a1e509acceb87c8f14ef934bcab9c762bdf3f7.jpg,268e16b1ca3bdf98924846f6159094cc04867380.jpg,f6d44fdb5f9face1f271384b39c328fbfe31f743.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 11', 'Couleur': 'Blanc', 'Capacité de stockage': '64 Go'}"
Iphone 11 pro max 256 go,iPhone 11 Pro Max Neuf sous blister 512 GB de couleur noir avec une garantie chez la marque Apple. La facture est comprise. Le prix est de 750€.,Très bon état,750 €,Apple,iPhone 11 Pro Max,nan,Gris,"58139004e79fbc0222f2cd5591dd90e2f81fef37.jpg,11451a328eff2734e5ea623d70750d4e3df0d9d3.jpg,244e040bafa3d639def35a8d245a10ab46e7af0e.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 11 Pro Max', 'Couleur': 'Gris', 'Capacité de stockage': '256 Go'}"
Film protection écran iPhone 7/8,"Neuf dans sa boîte 
Pour iPhone 7/8 
3 films 
Écran verre trempé",État neuf,5 €,Apple,iPhone 8,nan,Autre,"c9d105321c9957b6345e6ea4723cfc8d87b333a6.jpg,d3f71f1b39fef16148b012eeb9e5dc98cd1f806b.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 8', 'Couleur': 'Autre'}"
Huawei Y6,A vendre  portable  HUAWEI Y6 2019 très bonne état.,Très bon état,70 €,Huawei,Autre,nan,Noir,"7db8a8d916a0cabfaafe36d2b2d1aa57ccb45f8c.jpg,2a56b1956239a25d3692007d6879e2849a1c5227.jpg,ae5a8bde915a3edb8a3c8d71250e60753f5be6f8.jpg,8b3d3058a6f2c057f9fd0bc24adc17e8f93178bd.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Huawei', 'Modèle': 'Autre', 'Couleur': 'Noir', 'Capacité de stockage': '32 Go'}"
IPhone 6s Plus très bon état,"iPhone 6s Plus 
Rose gold
Stockage 16 go

Vendu avec boîte d’origine et chargeur 

Très bon état, quelques légères marques sur les angles
Protégé avec coques (que j’étais fournis avec) et verre trempé (qui se décolle un peu) 

Pas d’écouteur

Possibilité d’envoi 

Prix négociable

C’est avec plaisir que je répondrais à vos éventuelles questions ou demande de photos supplémentaires",Très bon état,110 €,Apple,iPhone 6s Plus,nan,Or rose,"e7b8efbca98a24a17c1b0e21cfba5d807bcec8e1.jpg,d0acacfdf495cac535c7332cdc966b51c9c6bcac.jpg,e0c10728b4afa77ddc1e455bcbc86476c8be0d64.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 6s Plus', 'Couleur': 'Or rose', 'Capacité de stockage': '16 Go'}"
Téléphone Samsung s9 plus,"Samsung S neuf plus 
En bon état avec écouteurs jamais servi 
64giga sa mémoire!
Avec chargeur 
Écran aucun choc !!
Avec pochette",Très bon état,280 €,Samsung,Galaxy S9+,nan,Noir,"eaa2b05c867c2335a05f934fbd8ea358ca974064.jpg,57779d1bc0482cc54c39a8f07880756a188e0f3a.jpg,c826bf732b13600629050f4d4038782f4ceb2abc.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Samsung', 'Modèle': 'Galaxy S9+', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
Huawei P8 lite,"Huwawei p8 lite ne s'allume plus, certainement la batterie, avec sa boite d'origine  etat excellent",Très bon état,1 €,Huawei,P8 Lite,nan,Blanc,"114c0b7bf1f0c6813786a166bf03bbae6feae48e.jpg,e45db5f28a860832d8b1f81a976c5be4c4de7923.jpg,ef91b73e199e458d345b47389ee139195bfcf7b8.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Huawei', 'Modèle': 'P8 Lite', 'Couleur': 'Blanc', 'Capacité de stockage': '16 Go'}"
