titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Râteau + pique,Un râteau et une pique en très bon état avec manches,Très bon état,15 €,nan,nan,nan,nan,"8cf81e98431de1d81a14760388282a80a102ff05.jpg,61a0d6e721b5bccc6473216b3686dc30dc017e38.jpg,6515240dfc6a87f2e7a22ab27f929888fc1f70f3.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Outils à main', 'Produit': 'Rateaux, croc, griffe, émietteur'}"
"Haies artificielles, feuillages artificiels, treillis extensibles et murs végétaux synthétiques","Bonjour,

Atout Loisir, spécialiste de l’aménagement du jardin, présente un large choix de haies artificielles pour vous protéger des regards indiscrets.

Nous proposons plusieurs types de brise-vues avec différents degrés d’occultation : haie synthétique, feuillage artificiel, treillis extensible, mur végétal artificiel…

Avantages de nos brise-vues artificiels :
• 100% recyclable
• Traitement anti-UV et anti-feu
• Finitions très réalistes, semblables aux haies naturelles
• Matière souple et agréable au toucher
• Installation rapide sur tous supports et sans outil
• Ne nécessite ni entretien ni arrosage
• Prise au vent quasiment nulle
• Rouleau(x) livré(s) avec les attaches
• Fabrication sans métaux lourds
• Non toxique pour l’environnement et les êtres vivants
• Utilisation en intérieur comme en extérieur
• Frais de port offerts

Haies végétales synthétiques personnalisables :
• Longueur : de 1 m à 60 m
• Hauteur : 6 hauteurs disponibles, de 1 m à 3 m
• Occultation : de 70 % à 99 %
• Conditionnement : rouleau ou plaque
• Imitation : jasmin fleuri, thuya, lierre, laurier, cyprès, sapin, buis, fougère…

Accessoires disponibles :
• Fil de fer en acier galvanisé de couleur argenté ou vert

____________________________________________________________________________________________________________________

Haie artificielle à partir de 29.00€
Tous nos prix sont affichés en TTC.

Bénéficiez de 5 % de remise avec le code promotionnel LBCO (non cumulable avec les autres promotions en cours).

Paiement sécurisé : carte bancaire, virement, paypal, chèque, plusieurs fois sans frais…

____________________________________________________________________________________________________________________

Si vous souhaitez plus d’informations, rendez-vous sur notre site internet atoutloisir.com. N’hésitez pas à nous contacter au 05 46 06 89 47 (de 9 h à 12 h) ou par e-mail à l’adresse contact@atoutloisir.com.

Pour vos nos produits, vous pouvez cliquer sur le bouton « voir les autres annonces du vendeur » et sur « visiter notre site internet ».

____________________________________________________________________________________________________________________

Haie présentée sur la première image : haie végétale artificielle 126 brins.
Haie présentée sur la deuxième image : feuillage artificiel laurier cerise.
Haie présentée sur la troisième image : feuillage artificiel laurier cerise.
Haie présentée sur la quatrième image : mur végétal artificiel tropical.
Haie présentée sur la cinquième image : mur végétal artificiel liseron.",État neuf,29 €,nan,nan,nan,nan,"9b6f404ba8aa221ce86dd907b0edad97685e9d10.jpg,0174599ff65aeae6630e73331375fd06a85cff78.jpg,91be9f740c99265b16512e37665c7d84bcf9e035.jpg,acede0e2336d6883ab1972950adae363249c5b03.jpg,01afc8fd0dee3ffc352e1c04705501b8bde64162.jpg",Maison,jardinage,"{'État': 'État neuf', 'Référence': 'Haie90', 'Type': 'Autre', 'Produit': 'Autre'}"
Fraises motobineuse,"fraise gauche et droite pour motobineuse strafor ,pilote 88 ref PS03B - ES04B diamètre extérieur 250                
 arbre de 24 .5 / 25",Bon état,20 €,nan,nan,nan,nan,9ded1dada0a95f6c85da7d0f6f739024f33e950d.jpg,Maison,jardinage,"{'État': 'Bon état', 'Type': 'Outils à moteur'}"
Souffleur Thermique Ryobi TBE,"Vends Souffleur Ryobi, thermique
Réf : RBL26BP
Très peu utilisé vendu avec notice + 1 bidon essence 4T neuf.
Remise en main propre sur Annecy",Très bon état,120 €,nan,nan,nan,nan,"576d20c06ed3c1cb79d38b96f91d8bdbc1caf6a9.jpg,b435d0c564d84299b2663d591329ad98ebfa720a.jpg,fed2091d335329f3857f43b9f61002ae18ca29c4.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Outils à moteur', 'Produit': 'Aspirateur et souffleur'}"
Pulvérisateur en cuivre,"Occasion

Complet et étanche 
Double jet
Pour la décoration en cuivre 

Pas d’envoi à venir voir et chercher à Noisy le grand Mairie",État satisfaisant,15 €,nan,nan,nan,nan,"d74e777289c85e9e1ce5f8e12227320ea888b333.jpg,98444e984ad8b85111299995a5f70cdcf9e8e929.jpg,911bbb5849b8581798eb2d76eaefddf183daa510.jpg",Maison,jardinage,"{'État': 'État satisfaisant', 'Type': 'Outils à main', 'Produit': 'Autre'}"
Pied de parasol plastique,"A vendre pied de parasol EDA en plastique blanc, à remplir d'eau ou de sable.
Diamètre 43 cm
Prix 5 euros",Très bon état,5 €,nan,nan,nan,nan,"a00d4e07890972d1d4b9296cbc206328d44201d3.jpg,f3cfa18c1e7f8d390fa97046e0b1d8a23a813320.jpg,6ad22b00249c07d3fa6c9261a525395e57e0a884.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Mobilier de jardin ', 'Produit': ""Parasol & voile d'ombrage""}"
"SERRE Ø 32 à Bord Droit 2,30 x 4,80 - Fabrication française - Livraison gratuite","Bonjour 

C2M Négoce, 
Fabricant de serres tunnel de jardin FRANCAISES de marque Ro-K-SERRE 
avec un large choix de modèles et de dimensions. 

Livraison GRATUITE A DOMICILE
Neuve dans son emballage
TOUS NOS PRIX SONT TTC

GARANTIE 10 ANS pour la structure
GARANTIE 5 ANS pour la bâche 

Renseignements au 04 75 35 93 62 ou 06 11 25 89 46 

Bâche thermique Diffusante en PE de 200 microns (200gr/m2) - 
Film 7 couches - 
Garantie 5 ans contre les UV - 
Retour de bâche de 85cm à enterrer de chaque côté 
Environ 85 clips + toute la visserie fournie – 
Assemblage par boulons 
Poids de l’abri à légumes (tomates) : 94kg de robustesse 

Serre de jardin à Bords Droits : 2,30m x 4,80m x Hauteur : 2,30m 
Bords Droits : 1,80m 
Tubes Acier galvanisé : ø32 mm, ép. 1,2mm,
4 arceaux tous les 1,50m 
7 barres horizontales (pour la stabilité) 
4 barres de contreventements 
2 portes battantes de 1,50m de large pour l’aération 
8 Ro-K-Pieds coudés 

Notice détaillée + vidéo de montage en français 
Toutes les pièces détachées sont en stock 
Profitez de vos récoltes toute l’année avec nos serres tonneaux de culture ! 

PAIEMENTS SECURISES en CB, Plusieurs fois sans frais, Chèque, Virement, 

C2M Négoce 
ZI Nord 375 chemin des tireuses de soie 
07170 LAVILLEDIEU 
Siret : 511900706 
SAS au Capital social : 400 000,00 €
EL22203",État neuf,557 €,nan,nan,nan,nan,"af502be3eefed702e8fd89974d595ca7002cb847.jpg,c2b1a5728e5aa8974717c498101ec2aa0b6e04f3.jpg,79ee61db1d8c6fc012bd23cd783e0c7283600256.jpg,76c44008c0ed166fef018f5c096f0c02cd1fd624.jpg,5d22bf51e16e9657d1574f6cb90038b3bfcfd7dd.jpg",Maison,jardinage,"{'État': 'État neuf', 'Référence': 'LUN', 'Type': 'Autre', 'Produit': 'Autre'}"
Serre tunnel 3x6 ø32 livraison gratuite - direct usine france,"France Clic, fabricant de serres de jardin depuis plus de 10 ans, vous propose des serres tunnel de jardin qualité professionnelle 100% Française et de plusieurs dimensions. 

Nos conseillers sont disponibles pour vous donner plus de renseignements par téléphone au 04 75 35 93 62 ou  au 06 11 25 89 46.

Différents moyens de PAIEMENT SÉCURISÉS, CB, plusieurs fois sans frais, Chèque, Virement.
La serre est livrée neuve sur palette dans son emballage.

Garantie de 5 ans pour la bâche et 10 ans pour la structure.

Les dimensions de votre serre : 
-3 mètres de largeur
-6 mètres de longueur
-2,30 de hauteur
Inclus avec : 
-6 arceaux – 4 contreventements
-2 Grandes portes battantes
-7 barres horizontales 
-12 Ro-K-Pieds

Bâche thermique translucide DIFFUSANTE en PE de 200 microns (200gr/m2) - Film 7 couches - Garantie 5 ans contre les UV - Retour de bâche de 85cm à enterrer de chaque côté

Environ 85 clips fournis pour assurer une bonne fixation de la bâche. Toute la visserie est fournie (brides, charnières, vis…) – Assemblage par boulons

Possibilité de paiement par : Virement, CB, Plusieurs fois sans frais, chèque …

Grâce à nos serres France Clic, profitez de beaux fruits et légumes toute l'année

Merci,   

C2M Négoce
 ZI Nord
 375 chemin des tireuses de soie 
07170 LAVILLEDIEU
 Siret : 511900706 
Capital social : 400 000,00 €
FA200413C",État neuf,594 €,nan,nan,nan,nan,"9d07862bdaafe5961e1f60fb00f77c471d85b192.jpg,fb38f8d5d4e6334147c9bb1a30c0b7192e215810.jpg,32d7889c22d07372690dd654d4198e2cb5a88c12.jpg,d0945e57a29422656d8bfca31bf7a7e75ab2f34b.jpg,56dedfa783061d1d51ce2325a3c6af0f8d956064.jpg",Maison,jardinage,"{'État': 'État neuf', 'Référence': 'MAR', 'Type': 'Autre', 'Produit': 'Autre'}"
Taille haie electrique,"Taille haie électrique -Black&Decker 
 Longueur de la lame 40cm",Bon état,30 €,nan,nan,nan,nan,"3158ca9a3b90043354530008c55786af83423a0b.jpg,9e990ef9c25245e4b77a7ff6801463347f2cc4ba.jpg",Maison,jardinage,"{'État': 'Bon état', 'Type': 'Outils à moteur', 'Produit': 'Taille-haie et élagueuse'}"
Tracteur tondeuse autoportee bernard loisirs avec panier de ramassage,"TRACTEUR TONDEUSE AUTOPORTEE 
MARQUE BERNARD LOISIRS 
MOTEUR TECUMSEH 16,5 HP 
BOITE DE VITESSE HYDROSTATIQUE 
MARCHE ARRIÈRE 
DEMARRAGE ELECTRIQUE  
BAC DE RAMASSAGE 
LARGEUR DE COUPE 107 CM 
REGLAGE HAUTEUR DE COUPE 6 POSITIONS 
BOULE D'ATTELAGE POUR TRACTER UNE PETITE REMORQUE 
STOCKER EN GARAGE
POSSIBILITÉ DE FOURNIR UN LÈVE TRACTEUR POUR FACILITER LE NETTOYAGE DU PLATEAU DE COUPE",Bon état,690 €,nan,nan,nan,nan,"086acbdc1ad64c5d70afca99695453ed42268e5a.jpg,882ff0448f70377f69372637faa6b315b20f3f92.jpg,4856197b9fccd67e7eb8e17e661749f7a2cb4e14.jpg",Maison,jardinage,"{'État': 'Bon état', 'Type': 'Outils à moteur', 'Produit': 'Tondeuse et accessoires'}"
Olivier de Provence - 65 ans,"Vend Oliviers de Provence, âgés de 65 ans, diamètre d'environ 20cm.
Récupération par vos soins ou livraison possible sur demande.

Prix : 120 €",nan,120 €,nan,nan,nan,nan,"a715535d82139b21537c0b778f35dae8e9be66b9.jpg,78a977a7d448591995211c85fb08b8273fae646f.jpg",Maison,jardinage,"{'Type': 'Matériaux et produits de jardin', 'Produit': 'Plantes, fleurs, arbres et arbustes'}"
Charrue japonaise,"Vends charrue japonaise
Pour labourer, butter, arracher les patates
Réglable dans tous les sens",nan,80 €,nan,nan,nan,nan,56b49158b1c5ee3a4bbd6b6ec89123e1bb6458ca.jpg,Maison,jardinage,{}
Barre de direction husqvarna,"Barre de direction pour Husqvarna

Barre de direction pour Husqvarna
Modèles CT151 - CTH140 - CTH150 - CTH155 - CTH170 - CTH171 - CTH1736 - CTH180 - CTH182 - CTH191 - CTH192 - CTH200 - CTH202 - CTH2036 - CTH2038 - CTH210 - CTH220 - CTH222 - CTH2238 - CTH2542 - LT150 - LT1536 - LTH1536 - LTH1742 - YTH150 - YTH151 - YTH1542 - YTH155 - YTH170 - YTH1842 - YTH210 

Longueur : 517mm
Filetage : M8
Référence origine : 532171888 / 532139929 / 139929 / 171888
Pièce adaptable",Bon état,20 €,nan,nan,nan,nan,"12d709cf839812790a4343f19ede50fb5e57e478.jpg,aceabfcc220d0b4bad45159e60cd5bffbc2edb77.jpg",Maison,jardinage,"{'État': 'Bon état', 'Type': 'Outils à moteur', 'Produit': 'Tondeuse et accessoires'}"
SERRE TUNNEL 3mX4m 349 E,"Cette serre de jardin tunnel, LA BRETONNE, est entièrement fabriquée en France dans notre atelier, en centre Bretagne, à Coray (Finistère).
Cette serre est conçue pour cultiver un potager familial. La surface de cette serre tunnel est de 12 m², (voir 18 m²,  24 m², ou 30 m², en option) et sa hauteur de 2,20 m au faîtage, permet de cultiver des légumes, tomates, concombres, melons….

Dimensions :
Largeur : 3,00 m
Profondeur : 4,00 m (6 m, 8 m ou 10 m en option)
Hauteur au faîtage : 2,20 m

DESCRIPTION 
Pour une serre de 3,00 m de large et 4,00 m de profondeur, l'ensemble se compose de : 
• 3 arceaux à pieds droits de 1,40 m plus 20 cm enfouis, en tube galvanisé de diamètre 32 mm et 1,5 mm d’épaisseur. L’arceau est en 3 parties emboîtées.
• 3 lignes d'entretoises en tube galvanisé de diamètre 32 mm avec visserie.
• 4 contreventements (ou jambes de force) en tube galvanisé de diamètre 32 mm avec 4 colliers de fixation et visserie.
• 1 bâche de toit avec ourlet et cordage de fixation sur le premier et le dernier arceau. La bâche est réalisée en film Polyane Celloflex 5TL 200 microns, traitée UV longue durée. Elle est GARANTIE 57 mois contre les dégradations au soleil et a une DUREE DE VIE de 8 à 10 ans.
• 1 couronne de fil Deltex est fournie avec la serre, permettant de conserver une forme optimale (limitant les poches d’eau et les déformations en cas de neige).
• 1 pignon sans porte, composé d'une traverse haute et de 2 montants verticaux scellables en tube galvanisé de diamètre 32 mm.
• 1 pignon avec porte battante de 1 m de largeur, composé de 2 montants verticaux scellables en tube galvanisé de diamètre 32 mm, d'une traverse haute et basse, et d'une porte battante de 1 m de largeur.
• Les 2 pignons sont recouverts de film Polyane Celloflex 5TL 200 microns avec clips de fixation.

OPTIONS
* Pour une seconde porte arrière 90 €
* Pour une fenêtre 75 €
* 2  lignes d’entretoises  supplémentaires pour serre de 4 mètres 45 € 
La serre La Bretonne existe en 3 m X 6m, 3 m X 8 m, 3 m X 10 m, voir notre site internet

Toutes les bâches de rechange sont disponibles en stock et livrables en 3 jours partout en France.

Notre première serre de jardin tunnel fut conçue et fabriquée dans nos ateliers dans les années 1980. Depuis nous avons diversifié les modèles, les dimensions, et les accessoires pour les serres de jardin. Nous concevons aussi, des abris-bâchés, et nous vous proposons une large gamme de serre en verre, et de tunnels agricoles pour le stockage d’engins ou de matériel.

Pour nous retrouver, sur Le Bon Coin, cliquez sur « Voir les autres annonces du vendeur », ou bien, dans votre moteur de recherche internet « serre-de-crysland ». Vous y retrouverez d’autres modèles ainsi que les accessoires.

Livraisons sur toute la France métropolitaine, et pays limitrophes. 
• Enlèvement possible dans nos ateliers de Coray (22). = sans frais
• Participation au frais de port : Bretagne et départements limitrophes (29,22, 56, 35) = 60 €
• France métropolitaine (hors Corse, hors COM, hors DOM-TOM et hors iles non reliées par un pont) = 68 €

Vous pouvez :
• Nous contacter : 02.98.59.72.87
• Nous écrire par mail : serrescrysland@orange.fr
• Nous rencontrer : Kervanal 29370 CORAY
Du lundi au vendredi de 9 h 00 – 12 h 00 et 14 h 00 à 17 h 00",État neuf,349 €,nan,nan,nan,nan,"65e938679982b56db1b22da622a0b07b42038390.jpg,04cee1cc426e49ecfbb260b51bb242052bde6286.jpg,9b57df22aea215e1259ab2e30d3ff34bbcd85e33.jpg,b4290465282bdf42e446fb56ec9663b79e47d8e1.jpg",Maison,jardinage,"{'État': 'État neuf', 'Référence': 'LABRETONNE', 'Type': 'Autre', 'Produit': 'Autre'}"
Kit piscine coque polyester,"kit piscine composé d'une coque polyester 8mX3.5m prof 1.5 avec
1 skimmer, 2 buses de refoulements, 1 prise balai, 1 bonde de fond, 1 buse de trop plein, 1 projecteur, le tout déjà posé sur la piscine en usine.
1 pompe 1cv, 1 filtre a sable avec sable16 m3 heures, 1 coffret électrique complet
1 ensemble de plomberie (coudes, vannes, tés, raccord, colle, etc.) pour permettre de raccorder la filtration (tout y est) 1 by-pass pour chauffage, 1 couronne de 50ml de tuyau PVC souple DN50, 4 ml de pvc rigide.
1 ensemble de matériel d'entretien balais aspirateur, brosse a parois, manche télescopique, épuisette, trousse analyse, thermomètre, 1 tuyau flottant.
1 ensemble de produit, 5 l d'anti algues 5 kg de chlore multi action.
possibilité de livraison.
délais de livraison 1 mois",État neuf,9 680 €,nan,nan,nan,nan,"bbccce6f9824d17646aadc85c67344b47aeec7f6.jpg,c7b499f9df93eca396f66f6ba3fb598f9abfb755.jpg,ab19058d9d8eda3784e135ac456c8c8b89f47737.jpg,8ef8f6db00f6bae5d5eeb4ee81eb178a12b3deb7.jpg,a4a5badc0ac60ac848e2c70974efade4b02c19b1.jpg",Maison,jardinage,"{'État': 'État neuf', 'Référence': 'BELLA', 'Type': 'Autre', 'Produit': 'Autre'}"
Traverse chêne paysagère neuve,"Vends Traverse chêne paysagère neuve

200 * 100 * 2600      34euro la pièce
200 * 100 * 2400      32 euro la piece
200 * 100 * 2000      28 euro la pièce

Prix livré chez vous

Bois non traité idéale pour bordure de jeux de boule, escalier extérieure, banc, bac a fleur ou renfort de digue d'étang.  

Possibilité de fournir autres sections et autre essence de bois.

Débit sur demande,  tarif me consulter
06 30 49 27 23, par téléphone ou SMS",État neuf,28 €,nan,nan,nan,nan,"d7f0c9593c8a1c5b001801677368d617fd03ab81.jpg,b55bef766daa1a92aefb55f8a384bb5f1c63b3f4.jpg,1472b82dcbe88d395856cfeb828570437adb315c.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Autre', 'Produit': 'Autre'}"
Fenêtres un et deux vantaux en stock,"Bonjour, PLUS DE 925 FENETRES 2 VANTAUX EN STOCK A PARTIR 99€ TTC 
POSSIBILITE D’ADAPTATION AVEC VOLET ROULANT MANUEL OU ÉLECTRIQUE EN FONCTION DE VOS DIMENSIONS. NOUS AVONS TOUT EN STOCK
2 COLORIS POSSIBLES : BLANC ET GRIS 7016
A partir de 99€ TTC, MERCI DE PRENDRE CONTACT POUR QU’ON VOUS DONNE TOUTES LES DIMENSIONS.
DIMENSIONS EN STOCK :
DE 1000H/1000L JUSQU'A  1080H/1080L
DE 1150H/1000L JUSQU'A 1230H/1080L
DE 1250H/1000L JUSQU'A 1330H/1080L
DE 1350H/1000L JUSQU'A 1430H/1080L
DE 1450H/1000L JUSQU'A 1530H/1080L
DE 1550H/1000L JUSQU'A 1630H/1080L
DE 1650H/1000L JUSQU'A 1730H/1080L
DE 1750H/1000L JUSQU'A 1830H/1080L
DE 1150H/900L  JUSQU'A 1230H/960L
DE 1250H/900L  JUSQU'A 1330H/980L
DE 1350H/900L  JUSQU'A 1430H/980L
DE 850H/1200L  JUSQU'A 930H/1280L
DE 850H/1400L  JUSQU'A 930H/1480L
DE 950H/1200L  JUSQU'A 1030H/1280L
DE 950H/1400L  JUSQU'A 1030H/1480L
DE 1300H/1300L JUSQU'A 1380H/1380L
DE 1100H/1200L JUSQU'A 1180H/1280L
DE 1100H/1300L JUSQU'A 1180H/1380L
DE 1100H/1400L JUSQU'A 1180H/1480L
DE 1200H/1300L JUSQU'A 1280H/1380L
DE 1200H/1400L JUSQU'A 1280H/1480L
DE 1350H/1200L JUSQU'A 1430H/1280L
DE 1250H/1260L JUSQU'A 1330H/1340L
DE 850H/900L  JUSQU'A 930H/980L
DE 1250H/900L  JUSQU'A 1330H/980L
DE 1250H/1200L JUSQU'A 1330H/1280L
DE 850H/1250L  JUSQU'A 930H/1330L
DE 1500H/1250L JUSQU'A 1580H/1330L
DE 1500H/900L  JUSQU'A 1580H/980L
À fin de fermer vos abris de jardin où vous stockerez vos outils de jardinage comme votre tondeuse à gazon taille haie ou encore motobineuses, nous vous proposons une porte sécurisée ou une fenêtre vitrée. Une tronçonneuse est conseillée afin de couper le bois de chauffage afin de faciliter son transport sur un chariot à roue. Le tuyau d’arrosage sera relié à une cuve qui servira à remplir votre spa ou votre piscine grâce à une pompe à eau. Votre pergola grâce à ses tuiles rétractables pourra accueillir des chaises qui avec leur housse de protection et ses stores nous mettra à l’abri de la pluie. Les remblais à filtration air sert de portique à la pompe à chaleur et de dalle de servante au coupe bordure. Votre tracteur, débroussailleuse ou mémé motoculteurs sont transportable grâce à une remorque. Le portails la clôture ou le grillage seront stockés avec le gravier dans le garage. Les fenêtres peuvent servir de jardinière pour bonzaï chez le fleuriste. Le parasol de l’abri de jardin sert de tente en bois pour une ruche. L’enrouleur enroule le taille haie autour du motoculteur sous sa bâche en acier. Le carburateur de la fraise a neige en terre cuite sert de jarre provençale pour la pompe a bambou. Le poulailler en location pour les nains de jardin est rempli de palette de stockage pour tracteur haute pression et les souffleurs, ils ont également une fontaine en lame composite qui alimente le spa du jacuzzi et la cuve a eau. La plante de laurier de la jardinière qui contient les plants de tomate cerise et le pied de sumac, déborde sur la chaise longue entre le barbecue et le taille haie.
Disponible aussi: 
Porte d'entrée sur mesure à 299€, fenêtre sur mesure à 499€, coulissant à 499€, grillage rigide à 10€, clôture alu à 149€, porte de garage à 899€, porte de service pleine à 99€, kit d'occultation à 25€, porte fenêtre sur mesure à 599€, baie vitrée à 899€, bloc-baie à 249€, soufflet à 49€, stock porte d’entrée à 199€.",État neuf,99 €,nan,nan,nan,nan,"957c395fbd6a39772266cbafcfa4eb7c2052a4f0.jpg,939c378c07e88342fc1668c3bea80d70a4880d38.jpg,4c0f226ec7384375404bd1c734e2087c827d03ed.jpg,32e67443622b87bc9f7143a028cb61e37e045a2a.jpg,a24dd8e54f2014a8b97d528ef648bc9a45b02a67.jpg,e667a83ecbcda7c5516b8dd976230ad36b43c0ac.jpg,ce2f5bcc9403d81b36fe6ff58a9fdbfe24c7327d.jpg,e2a5237a9c5a01405fc66705c97f35e120c9d9e3.jpg,634912e3b11448185cb1c020fcbf5fe974241733.jpg,5ebd4e582d1f917ca5197655d9116cd67803c6e8.jpg",Maison,jardinage,"{'État': 'État neuf', 'Référence': 'fen10-1'}"
Large choix de modèles de serre de jardin FRANCAISE - Garantie 10 ANS - Port OFFERT,"Bonjour,
C2M Négoce, c’est le fabricant de serres 100% FRANCAISES de marque Ro-K-SERRE de qualité professionnelle.

Nous fabriquons des serres tonneaux de toutes dimensions adaptées aux besoins de chacun ainsi que nos propres accessoires ! 

** GARANTIE 10 ANS - Livrée GRATUITEMENT A DOMICILE ! **
** TOUS NOS PRIX SONT TTC ** - Neuve dans son emballage !

Serre de jardin Ardéchoise :
Dimensions et modèles au choix (tunnels, Bords Droits, Ajust, …) 
Acier galvanisé : ø25, ø32, ép. 1,2mm ; ø40, ép. 1,5mm
Hauteur : de 2,10m à 3,30m
Entre 7 et 9 barres horizontales (selon le modèle)
4 barres de contreventements 
2 portes battantes de chaque côté de la serre. Pour certaines serres Ajust’, vous avez une ou deux petites portes comprises dans les grandes portes
Ro-K-Pieds coudés (inclus ou en option)
Bâche thermique translucide en PE de 200 microns (200gr/m2)

Plus de renseignements au 04 75 35 93 62 ou 06 11 25 89 46 

Caractéristiques de votre tunnel de qualité :
- Dimensions et modèles au choix
- Hauteur au faitage : de 2,10m à 3,30m
 - Tubes en acier galvanisé : ø25, ø32 et ép. : 1,2mm ; ø40 et ép. 1,5mm
- Rétreint de 60mm, 70mm ou 90mm 
- 2 portes de 1,50m de large et 1,90m de hauteur, pour une ventilation parfaite
Pour certaines serres Ajust’, vous avez une ou deux petites portes comprises dans les grandes portes.
- Espacement de 1,20m à 1,50m entre chaque arceau
- Entre 7 et 9 barres horizontales + min. 4 contreventements dans chaque angle, pour plus de robustesse
- Ro-K-Pieds (inclus ou en option)

Bâche de qualité professionnelle en PE (Polyéthylène) Translucide OU Diffusante :
- Bâche thermique 200gr/m2 (200 microns)
 - Film 5 couches (Translucide) diametre 25
- Film 7 couches (Diffusante) diametre 32 et 40
 - Garantie 5 ans contre les UV
 - Retour de bâche de minimum 70cm à enterrer de chaque côté pour un meilleur ancrage au sol

Minimum 85 clips fournis pour assurer une bonne fixation de la bâche.
Toute la visserie est fournie (brides, charnières, vis…)
Assemblage par boulons
________________________________

Nos serres sont faciles à installer grâce à une notice détaillée en français et des tutos vidéo.

Nous avons toutes les pièces détachées en stock !

Faites-vous plaisir toute l’année grâce à votre nouvel abri à légumes, graines, tomates, ou potager intérieur !
________________________________

PAIEMENTS SECURISES en CB, Plusieurs fois sans frais, Chèque, Virement, … 
Contactez-nous au 04 75 35 93 62 ou 06 11 25 89 46 pour plus de renseignements.

C2M Négoce
ZI Nord
375 chemin des tireuses de soie
07170 LAVILLEDIEU
Siret : 511900706
SAS au Capital social : 400 000,00 €
EL21603R",État neuf,464 €,nan,nan,nan,nan,"dbf7208ee353f13a8cca60d0e898ffa960904a63.jpg,3d06894785c253f78fa18296ba26e0140010deda.jpg,d7eb046eff451bd5de7def121fdd4d1adccf40c0.jpg,dcb2393a1b085d7781572cce6959702f70b183ee.jpg,db6e8466298bea9f7ec4b2bd736fbf571953a8a3.jpg",Maison,jardinage,"{'État': 'État neuf', 'Référence': 'Mar'}"
Bambous,"Bambous traçant dans container
1m70 environ 
Il y en a 4.
50 euros pièce 
Contact par mail 
Annonce active= article disponible",Très bon état,50 €,nan,nan,nan,nan,"f42a11398d837197ccbb3d3bbecaab5fa4342ea7.jpg,0c87d45447ddc828642d07531c77a40abecaaf75.jpg",Maison,jardinage,{'État': 'Très bon état'}
Jardiniére en béton,"jardiniére en beton 
pas percée 
haut-34 cms 
int_27 cms 
hors tout 32 cms",nan,13 €,nan,nan,nan,nan,84f414b45cc3e0f7d1e5de25f3b5af7b573acc65.jpg,Maison,jardinage,{}
Trois vasques terre cuite,vends trois vasques terre cuite diamètre 33; 35 ; 38 cm plus deux soucoupes neuves; plus divers  pots (3),Bon état,15 €,nan,nan,nan,nan,22f48966e270fee03509d7e0955cc700d0d516cf.jpg,Maison,jardinage,"{'État': 'Bon état', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Autre'}"
