titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Lunettes 3D real,"Lunettes 3D real 
Taille : Universelle 
Couleur : Noir 

Remise en main propre à Magny-en-Vexin ou Paris",Bon état,5 €,nan,nan,nan,nan,"047a3ecb48a73f995cba11563866caab8d102c24.jpg,092ee046a25b8725aac939a8636d0378c2658278.jpg",Multimedia,image et son,{'État': 'Bon état'}
Casque audio bluetooth à réduction de bruit active Parrot Zik 2.0,"Je vends mon casque audio sans fil Parrot Zik 2.0 avec son étui de transport et câble de chargement de sa batterie. 
Il a peu servi, fonctionne parfaitement bien, cependant l'usure du similicuir se fait sentir avec le temps.

Le casque est équipé d'une réduction de bruit active idéal pour les déplacements. Fonctionne également en filaire avec le câble prise jack 3.5mm fournit également.",Bon état,29 €,nan,nan,nan,nan,"b4b03705be92fc9c4157c95829fbdf2ef0341f71.jpg,56de9d7ce0ca2716fa3717ecbda1c3a510817dee.jpg,30ce74518b93bfeb763ae71d69f95a2120f59adb.jpg,784632350154b130e03e57bdbcfbc0413d7f5817.jpg,54ce2075451a751518c47c437cfe2ff549c1b3d4.jpg",Multimedia,image et son,{'État': 'Bon état'}
Paire d'enceinte JMLAB TANTAL 515,"Bonjour,
je vends une paire d'enceinte 515, en excellent état 125 W. Garantie a vie.
100 euros. Pas de livraison.
Tel 0665305583",Très bon état,100 €,nan,nan,nan,nan,"6128754135abc9c980575bab09aadb049fd030f9.jpg,682aad26c41f9332673540bf24f906450d936921.jpg,aad18f3154e592bde33bd775424d7dc818fd191c.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Ampli-tuner Pioneer VSX-405RDS DOLBY PRO LOGIC,"Ampli + 4 enceintes + enceinte centrale + caisson de basse à deux entrées : left et right. Puissance sortie 100 w par canal sous 8 Ohms
Sortie surround 70w ( avant) 70 w ( arrière) et 70 w ( centre) 
100€ l’ensemble",Bon état,100 €,nan,nan,nan,nan,"d8d38f06ed829945d64907bc3a33e3f13465fa54.jpg,e1f9e758847acace025bb0608fa6cbb0b13ad38f.jpg,2dd9336b9dab21e2e4fe627753b6736d6f60ef0f.jpg",Multimedia,image et son,{'État': 'Bon état'}
Tv samsung destockage,"SANS LE CODE PROMO 🌟ALI75🌟 LA VENTE SERA DONC IMPOSSIBLE , PRÉSENTER BIEN LE CODE PROMO AUX VENDEUR 🌟ALI75🌟 

DESTOCKAGE DE TV DERNIÈRE GÉNÉRATION , SAMSUNG , LG 8K ,4K -50% MINIMUM QUE LA CONCURRENCE. 

‼️CODE PROMO 🎁ALI75🎁 OBLIGATOIRE À PRÉSENTER À UN VENDEUR DU MAGASIN  MERCI ‼️

QUANTITÉ LIMITÉE : NOM DU MAGASIN XPHONES CANAL

ADRESSE : 86 QUAI DE JEMMAPES, 75010 PARIS 
METRO REPUBLIQUE 
Ouvert du 11-17h du lundi au samedi

SANS LE CODE PROMO 🌟ALI75🌟 LA VENTE SERA DONC IMPOSSIBLE , PRÉSENTER BIEN LE CODE PROMO 🌟ALI75🌟 

SAMSUNG SMART TV 4K TOUTE MARQUES
2019/2020

20 POUCES : À PARTIR DE 80€ (sans code 150€)

22 POUCES :

À PARTIR DE 90€ (sans code 200€)

24 POUCES : 

UHD : À PARTIR DE 120€ (sans code 200€)

SUHD a partir de 200 euros (sans code promo 300€)

QLED a partir de 350 euros 
(sans code promo (500€)

32 POUCES :

UHD : À PARTIR DE 180€ (sans code 300€)

SUHD a partir de 250 euros (sans code promo 350€)

QLED a partir de 450 euros 
(sans code promo (550€)

43 POUCES 

UHD : À PARTIR DE 200€ (sans code 300€)

SUHD a partir de 300 euros (sans code promo 400€)

QLED a partir de 400 euros 
(sans code promo (500€)

48 POUCES 

UHD : À PARTIR DE 250€ (sans code 350€)

SUHD a partir de 350 euros (sans code promo 450€)

QLED a partir de 450 euros 
(sans code promo (550€)

55/50 POUCES
UHD a partir de 300 euros 
(sans code promo 400€)

SUHD a partir de 400 euros (sans code promo 500€)

QLED a partir de 500 euros 
(sans code promo (600€)

65 POUCES
UHD a partir de 400 euros 
(sans code promo (500€)

SUHD a partir de 500 euros 
(sans code promo 600€)

QLED a partir de 600 euros 
(sans code promo 700€)

75 POUCES 
UHD a partir de 500 euros 
(sans code promo 600€

SUHD a partir de 700 euros
 (sans code promo (800€)

Qled a partir de 900 euros
 (sans code promo 1050€)

Neuf avec boite LG et TOUT LES accessoires

TV Samsung avec défaut
55 pouces a partir de 200 euros 
(sans code promo 280€)

65 pouces a partir de 300 euros
 (sans code promo 400€)

‼️CODE PROMO 🎁ALI75🎁 OBLIGATOIRE À PRÉSENTER À UN VENDEUR DU MAGASIN  MERCI ‼️

ADRESSE : 86 QUAI DE JEMMAPES, 75010 PARIS 
MÉTRO REPUBLIQUE 
Ouvert du 11-17h du lundi au samedi

** XPHONES NE SERA PAS RESPONSABLE  EN CAS D’ECHANGE ERRONÉ AVEC LE VENDEUR
** LE PRIX DÉPEND DE L'ÉTAT ESTHÉTIQUE.

JUSQU'À LIMITE DES STOCKS 

SANS LE CODE PROMO 🌟ALI75🌟 LA VENTE SERA DONC IMPOSSIBLE , PRÉSENTER BIEN LE CODE PROMO AU VENDEUR 🌟ALI75🌟
Pour plus d’infos 0695270836",État neuf,100 €,nan,nan,nan,nan,"b611c7471e2d0822afde66cb85a7c6c935cecaa9.jpg,b9dc4fbf34170e61b92e804a544a6915d03347dd.jpg,a8ca106881a02d0abaa6402f1a8bc65d66ddd940.jpg",Multimedia,image et son,{'État': 'État neuf'}
Nikon D3100,"Je vends mon appareil photo Nikon D3100, il est en très bon état, je m’en suis très peu servi.

vendu avec: 
- un objectif AF-S NIKKOR 18-55mm
- un objectif AF-S NIKKOR 35-135mm
- un objectif AF-S NIKKOR 55-300mm (déjà vendu)
- un petit trépied dépliable jusqu’à 60cm
- une carte sd 4go
- un chargeur de batterie
- la batterie est d’origine
- un manuel d’utilisation, CD
- un câble d’alimentation
- et un sac pour le transporter

je suis à vôtre écoute pour des questions, via leboncoin, ou par SMS au 06.08.55.22.95

le prix est négociable dans la limite du raisonnable, j’y tiens énormément mais je dois m’en débarrasser",Très bon état,500 €,nan,nan,nan,nan,"3f93abef62e542790d390fbaa8e78ef34ed5dbb5.jpg,cfcf3904d24a0deeb1d8467dab9ecb8588f9daa6.jpg,0fa5a2b3f0d4829a2478c3b9b3b9bfffbec6a6ff.jpg,a582cba2cb5ab1ecad9cc03722bbefde13ac6644.jpg,f7e9748679a240de57f0123fa0b2e643fdc76705.jpg,1e02e708faee971f76abc6ed47b8711912a7002d.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Lot filtres photo,"Vends un lot de filtres 
- COQUIN  P197 = Coucher de soleil (Prix amazon 55€) => vendu 25€
- COQUIN A120 = gradué couleur grise (Prix amazon 18€+10€ frais de port) => vendu 15€
- COQUIN P057 Star 4 ) effet étoile des lumières (Prix amazon 17,90€) => vendu 9€
- COQUIN Un porte filtre de 37mm de diamètre => vendu 5€
- COQUIN Un porte filtre de 58mm de diamètre => vendu 5€

- Un filtre Polarisant HAMA 67mm de diamètre (prix amazon 36,7€) => vendu 20€
- Un filtre UV HOYA de 67 mm de diamètre (prix amazon 38,9€) => vendu 20€

Lot complet cédé à 90€ le tout, soit 10€ d’économie encore sur ces prix !! (possibilité de vente hors lot)
Plus de photos sur demande et possibilité de les voir, Etat parfait !

*** Mes autres ventes avec recherche mot clé « LesVentesdeCaroline » ***",Très bon état,5 €,nan,nan,nan,nan,"97cd4cc09e4020e72c5507bb4489a08153047747.jpg,cef8ab0ce84b30094f1502691c88cafef5976e00.jpg,eae6ec7d1650b68d7d5065ec22fcf2abd65f89be.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Barre de son,Barre Sonos modèle playbar excellent rendement excellent état,nan,320 €,nan,nan,nan,nan,"92346183f05be31ef1923ab5c82ca3ff3dc3ee75.jpg,cfc6fea659908941a4c06da3aa99566642088d40.jpg,82e2532c8eebf72e7435587a2d4d0513c6d671d8.jpg,cd37200cc1e68464cd9f05fb62abe7a4d549912e.jpg,1573dcf3414821086999d8488f72e26cb985e923.jpg,89942509796eb26001ccab6384f6960170912423.jpg",Multimedia,image et son,{}
Karaoké barbie,"Karaoké barbie
Lecteur cd
Vendu sans micro
Très bon etat.+boîte+film protecteur",Très bon état,17 €,nan,nan,nan,nan,"3b394509c381c3a21cdadee42f07374ffc8f39af.jpg,6bd0f2e9199fc8b71c9eff02ea8f101ca35539ee.jpg,64180113151b03a5b47ed3608a6e7d786a133dbc.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Casque Beats,"Casque Beats, bon état, le son est correct et un antibruit correct.",Bon état,30 €,nan,nan,nan,nan,"c1cf1be41182e4a153c58fae5a70293a2e5c1d9e.jpg,cf74d39f9ffed68c254d87f7467d3ff3ef24fc09.jpg,9bc4d8fce39045786ac37ba7b9afc42cf2cb14f8.jpg,0f770461aaea2d55c0c82bba0cf7ec6f0199d98a.jpg,be9e724110297ac74ba55607e042c62b769f4e3f.jpg",Multimedia,image et son,{'État': 'Bon état'}
Go pro Hero 5,"Je vends une go pro quasiment jamais utilisée, avec câble de chargement, câble de transfert HDMI, housse protection silicone, perche, protection films écran, et étuis étanche pour aller sous l'eau.",Très bon état,220 €,nan,nan,nan,nan,"6bbc953fd895e876bae7046965a5ae35f0c2a926.jpg,c777c30547906707902cbbe4b61f3c2a3a25446b.jpg,fada9fa73bf867fb366d0e768a4fb284a447dae7.jpg,740febf27b992856437db66780374f43f689429b.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Chromecast,"Vds Chromecast très bon état .prix 20€ 
Je suis joignable au 0778705133",État neuf,20 €,nan,nan,nan,nan,ffe06e091ea363d717765cbbd212989f40960ff5.jpg,Multimedia,image et son,{'État': 'État neuf'}
Caméscope Samsung Schneider 34x,Caméscope Samsung Schneider 34x,Très bon état,80 €,nan,nan,nan,nan,"2730be96dce06994e36ca22220768c30f4fc8cbe.jpg,06c942327d52f6132c33c47bc7988e7642356dd0.jpg",Multimedia,image et son,{'État': 'Très bon état'}
TV Polaroïd 55 pouce 4K 139 cm,Je désire vendre cette télé don la valeur et de 579 euro au prix 230 euro car j’ai acheté une autre Qled j’ai pas les pied j’offre le support mural .,Très bon état,225 €,nan,nan,nan,nan,"bff18b2116696474918da9b85075f2cbe205045a.jpg,6f87618ea3097504ec2f2f9f44aa14cfcd53cf53.jpg,533f164e4c7432b63145db36146bb149981f864f.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Poste radio,"Poste radio ancien

Dimension 
Largeur :  41 cm
Profondeur : 20 cm
Hauteur : 30 cm",nan,35 €,nan,nan,nan,nan,"07d5c78db2d62b84e75ef02d4e80f855b3eea832.jpg,24403d190b4ad3ad5f282723dc0353664dca23b1.jpg",Multimedia,image et son,{}
Canon DC100 Caméscope DVD,"Description du produit : Canon DC100 - Caméscope DVD
Vendu avec chargeur d'origine, avec notice, pochette de transport, 2 DVD sous blister 
Très très bon état

Type de produit : Caméscope

Type de support : DVD-R 3"", 3"" DVD-RW

Ecran : 2,7"" TFT

Viseur : 0,3"" LCD couleur

Support de stockage numérique : Mini DVD-R/-RW amovible

Résolution du capteur : 800 Kilopixels

Résolution effective du détecteur : Vidéo 470 Kilopixels

Modes de prise de vue : Mode photographie numérique

Ouverture de l'objectif : F/1.8",Très bon état,100 €,nan,nan,nan,nan,"db36a3c36a1426ac26e9d688c42f7020b081e023.jpg,8ef1743e45fe368e7f85790fce692b6e6b033f31.jpg,590cdfeed9cde7dc6f0000503725a23be77bf685.jpg,9a311dda891e40f51118942df6cf0ff9773c2578.jpg,e0237a130d3e738a386c9b9e644a409e8460ee3a.jpg,e0ddfe5249bb5337e007419638701483f7b120c1.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Enceintes celestion ditton33,"Vends une paire d enceintes celestion ditton 33
En très bon état puissance maximale 80W
Rendement 91,5dB",Très bon état,130 €,nan,nan,nan,nan,"2a1855bec739a82d66d3781a3b60a8a1826b7edf.jpg,51cecb894b7fe6842fc6402cea16455856e86fa5.jpg,34a5146dc6d7fa0dcf9d8e5ea4cae98ee2d9ec69.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Ring light,"Ring light neuve, utilisé 1 fois.
3 mode de couleur différente avec la possibilité de choisir l’intensité de la lumière.
Le pied est totalement modulable pour la hauteur.",État neuf,30 €,nan,nan,nan,nan,"d232bc34fce828f9e97c2cc2797176cacec06eaf.jpg,b3ecdfa9665594a8beca0174025670e2bdc14d01.jpg,f59715c1fdb1a857d4d35d6989d94fd65e8a2cf1.jpg",Multimedia,image et son,{'État': 'État neuf'}
Lecteur DVD KARAOKE,"Lecteur DVD avec 2 entrées micros pour fonction Karaoké. La télécommande et les 2 micros sont là avec l'accompagnement d'un DVD qui va bien. Normalement, vous devriez passer de bonnes soirées avec vos enfants.",Très bon état,30 €,nan,nan,nan,nan,"71d45d730967261c97ff2db924df8e6bc938c5c5.jpg,bf6b332fa869b83d99b84056e5233c5101f84002.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Lecteur bluray sony 4k UHD,"Le lecteur Blu-ray UHD 4K Sony UBP-X800M2 lit les disques Blu-ray UHD 4K, les disques Blu-ray HD 1080p et les DVD standards ainsi que les CD audio et les SA-CD. Il assure aussi la lecture des contenus vidéo HDR aux standards HDR10, HLG et Dolby Vision. Les pistes audio Dolby Atmos et DTS:X sont également prises en charge, en plus des formats audio Dolby Digital, Dolby True HD, DTS et DTS HD Master Audio. Il dispose même d'une seconde sortie HDMI dédiée à l'audio. Sa connectivité réseau Ethernet et WiFi lui donne accès à de nombreuses fonctionnalités comme la lecture réseau DLNA (DMP/DMR) et l'accès à Netflix.
Disques compatibles
Blu-ray Ultra HD
BD-ROM, 3D stéréoscopique (profil 5)
Lecture SA-CD (SA-CD / CD)
DVD-Vidéo, DVD-Audio, DVD-R, DVD-RW, DVD-R double couche, DVD+R, DVD+RW, DVD+R double couche
CD (CD-DA), CD-R / -RW

Format vidéo compatibles
HEVC (.mkv, .mp4, .m4v, .m2ts, .mts)
VP9 (.webm, .mkv), VP8 (.webm, .mkv), VP6 (.flv)
MPEG-1 Video / PS (.mpg, .MPEG, .mkv) [.VOB, .VRO]
MPEG-2 Video / PS, TS (.mpg, .MPEG, .m2ts, .mts, .mkv) [.VOB, .VRO]
MPEG-4 AVC (.mkv, .mp4, .m4v, .m2ts, .mts)
MPEG-4 / AVC (.mov, .3gp, .3g2, .3gpp, .3gpp2, .flv)
Xvid (.avi, .mkv)
WMV9 (.wmv, .asf, .mkv)
AVCHD Disc Format, VC1 (.m2ts, .mts, .mkv)
Motion JPEG (.mov, .avi)

Format audio compatibles
AAC (.AAC, .mka), HEAAC v.1 / v.2 / niveau 2
WMA9 Standard (.WMA)
LPCM (.mka, .wav)
DSD - DSDIFF / DSD (.dff, .dsf)
FLAC (.flac, .fla)
AIFF (.aiff, .aif)
ALAC (.m4a)
Dolby Digital (.ac3, .mka)
WMA10 Pro
Vorbis
MP3 (.mp3, .mka)
AAC (.m4a)
Monkey's Audio

Format photo compatibles
JPEG (.jpg, .jpeg)
GIF (.gif)
PNG (.png)
MPO MPF 3D (.mpo)
BMP (.bmp)

Image
Compatible HDR10, HLG & Dolby Vision
Conversion de la 4K HDR vers SDR (60p)
Couleurs profondes (12 bits)
24p True Cinema
Prise en charge de l'espace colorimétrique BT2020
Mode Bravia

Audio
Certifié Hi-Res Audio
Décodage Dolby Atmos (sortie) / Dolby TrueHD (7.1 canaux)
DTS: X (sortie) / décodage DTS (7.1 canaux)
DSEE-HX

Bluetooth
Bluetooth TX
LDAC

Connectivité réseau
Wi-Fi intégré (2,4 GHz / 5 GHz)
Wi-Fi MIMO

Fonctionnalités réseau
Lecteur multimédia numérique (DLNA DMP)
Moteur de rendu multimédia numérique (DLNA DMR)
Streaming en 4K
Streaming en 3D

Fonctions pratiques
Verrouillage enfant
Contrôle parental
BRAVIA Sync
Mode de démarrage ultra-rapide
Mise hors tension (veille) auto (20 min)
Repositionnement des sous-titres
Positionnement des infos d'affichage

Connectique
Sortie(s) HDMI : 2 (arrière)
Sortie(s) audio coaxiale(s) : 1 (arrière)
Entrée(s) USB : 1 (avant)
Connexion(s) Ethernet : 1 (Arrière)

LECTEUR NEUF TRES PEU SERVI VENDU DANS SON EMBALLAGE D ORIGINE
ACHETE EN MARS 2020 DONC PLUS SOUS GARANTIE VALEUR 349 EUROS
PAS D ENVOI POSTAL REMISE EN MAIN PROPRE SUR TOULOUSE LABEGE OU BORDEAUX BEGLES CONTACT PAR MAIL UNIQUEMENT PAIEMENT EN ESPECES
VENDU SANS CABLE HDMI 4K
les personnes qui m ont deja contacté peuvent me recontacter sur ce compte car l autre est inactif, merci",État neuf,180 €,nan,nan,nan,nan,"62e52aee9734714fe4e8467b59ce279cb260cbc7.jpg,230df79c2691b8c5d574b1cc41ce2dd2e890cfca.jpg",Multimedia,image et son,{'État': 'État neuf'}
Enregistreur zoom h2,"vend enregistreur numérique zoom H2 etat neuf avec tout les accessoires (trépied, alimentation secteur, bonnette,carte mémoire sd,notice d'utilisation+boite d'origine) juste utilisé pour quelques occasions prix 120euro envoi possible en colissimo avec suivi",État neuf,120 €,nan,nan,nan,nan,"3e180d3a17ef848e696dc0be65a1acd619716bbb.jpg,88c14268cb3190ba8606b7076d05e32a2bc8e836.jpg,7737fd886156796fcd28ae387c538e232e86bfcb.jpg,8d16d7ff9c072f625d5237754da4d326a8df2fac.jpg",Multimedia,image et son,{'État': 'État neuf'}
Casque JBL,"Casque JBL Tune 510BT Black Bluetooth 

Le casque marche parfaitement, il y a juste un petit trou sur la mousse",Très bon état,30 €,nan,nan,nan,nan,"aa99acf367eda1bcdd5dabc03b15c0e273f37a11.jpg,6632edbe895f9c147273d242cd369c28848b68e6.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Micro Auna,"Bonjour,

Je me sépare de ce micro (de la marque Auna) qui n'a été utilisé qu'une fois. Le micro de ma webcam étant finalement correct je n'en n'ai plus l'utilité. La valeur de l'ensemble est d'environ 80 euros, je vous le propose à 45 euros. 
Bonne journée !
Sarah",État neuf,45 €,nan,nan,nan,nan,"2fec72209b87ea8f68667a85c0b5226c2a6616d4.jpg,a66fa018856e03aa622f5bb1da1cb08dd28e88dc.jpg,5f914d344ef1c8c572356fd569229dc9bf32cd51.jpg,35639265a5ecca53aa47e77395b2cb74931f19e2.jpg,8b86d0d0801715f21c5d3acc49b6aa3f85e448de.jpg",Multimedia,image et son,{'État': 'État neuf'}
Canon 70 d,"Canon 70 d tres bon état 

Fonctionne parfaitement bien",Très bon état,430 €,nan,nan,nan,nan,"93c3f15ff3e9b8f20db069281a33d24fd16bca9b.jpg,ca197593becb7ace075486e3eca2d0113866fb30.jpg,1f63929ac95fabefef2839c7aa779286fbf6e6c6.jpg,181a60e05ecbf04ce18f599251fa06b4f8ecf3fd.jpg,031434eb8263001b83bd52412a375fdd5fb209f7.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Sound touch bose 20,Qualité BOSE pour ce haut parleur Bluetooth  excellent rendu vend cause double emploi valeur neuf 409€ Vendu 160€,Très bon état,160 €,nan,nan,nan,nan,7d773828359ab14235e5443bdb9af3a2105b4a13.jpg,Multimedia,image et son,{'État': 'Très bon état'}
Chaine HI FI,"Vend mini chaine HI FI AKAI acheté IL Y A 3 MOIS utilisé quelque fois état neuf avec emballage
40 W, Bluetooth, USB, TUNER, CD,",État neuf,60 €,nan,nan,nan,nan,56be2d7411da9806cc1b67ba61d4a1b496dfe5c6.jpg,Multimedia,image et son,{'État': 'État neuf'}
Logitech streamcam,"Webcam Logitech Streamcam 1080p 60 fps avec clip pour écran et socle pour poser sur trépied. Achetée en janvier, servie 2 fois. Je la vend car je n'ai fait que très peu de stream et n'ai plus le temps de m'adonner à la discipline. Caméra parfaite pour se lancer sur Twitch.",Très bon état,120 €,nan,nan,nan,nan,4b85e7954847539aafd13442f6adc4b536795965.jpg,Multimedia,image et son,{'État': 'Très bon état'}
Télé LG,Télé LG à vendre. télé incomplète aucun cable ni télécommande mais sinon télé qui fonctionne bien. Fonctionne avec tnt ou hdmi .,Bon état,50 €,nan,nan,nan,nan,3409f20c6b037c3c27ff5f886cf62f8eea4af33c.jpg,Multimedia,image et son,{'État': 'Bon état'}
"Téléviseur Sony Full HD 46"" (117cm), connecté, 3D (+2 lunettes)","Bonjour,

Je vend mon téléviseur à regret, mais je ne regarde plus la télévision et ne joue plus à la console. 
Ecran Sony KDL-46HX750, dalle de 46"" (117cm de diagonale).
Pour les cinéphiles, toutes les caractéristiques techniques sont disponibles ici : 
www.sony. fr/electronics/support/televisions-projectors-lcd-tvs/kdl-46hx750/specifications

En résumé : 
format 16:9
Résolution native : 1920x1080
Compatible 24p (True cinema)
Contraste dynamique : Plus d'un million

Aucun défaut à signaler, aucun pixel mort ou de défaut sur la dalle, je suis très soigneux et j'ai toujours pris grand soin de cet écran. Il est vendu évidemment avec sa télécommande fonctionnelle, son support et sa documentation. 
Je possède encore le carton d'origine pour la vente. 

Je vend avec 1 paire de lunettes 3D (active) Ref. TDG-BR250 qui fonctionne également parfaitement, et qui donne un rendu impressionnant pour les films et les jeux vidéos 3D (je jouais sur PS3 et c’était déjà impressionnant). 
Il est connectable à internet par Wifi ou ethernet et a été mis à jours par internet plusieurs fois depuis sont achat. 

Un très bon écran avec des noirs très profond et des couleurs intenses, bref du Sony ! 

De préférence à venir récupérer sur place, mais je peux étudier la possibilité de l'expédier.",Très bon état,300 €,nan,nan,nan,nan,"1d8160be18a2c4697cb8ffe149f266d79a534af6.jpg,b8a1d36b07136a80a46ae1eb426738310bc77722.jpg,6d33118cf29e1413edb619d2ff35bcffd81c2180.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Ampli Denon AVR 4311,"Cause déménagement, je vends mon Ampli Denon 4311.
Prix neuf : 2490 €
Solide amplificateur home-cinéma capable d'alimenter pas moins de neuf enceintes, avec une puissance confortable de 140 watts par canal. Le Denon AVR-4311 est l'un des premiers modèles à bénéficier de la technologie Audyssey XT32, qui améliore sensiblement la spatialisation du son, ainsi que l'auto-calibration du niveau de chaque canal - et notamment du ou des caissons de grave - en fonction de votre pièce d'écoute. Puissance 9 x 140 Watts
DSP Audyssey XT32
Compatible Apple AirPlay
Appli iPod/iPhone
Compatible DLNA
Décodage audio FLAC

Au chapitre de la connectivité, deux ports USB permettent de lire tous les formats de musique (FLAC HD notamment) depuis des périphériques de stockage de masse (clé USB, disque dur, etc.) ainsi que depuis un iPod. La compatibilité DNLA 1.5 offre la compatibilité avec des services web tels que Flickr, Napster ou les radios Internet HD, mais également la lecture des fichiers audio partagés sur un réseau domestique. Compatible Apple AirPlay, cet amplificateur peut recevoir sans fil la musique transférée depuis un ordinateur équipé d'iTunes ou depuis un iPhone, un iPod touch ou un iPad, au travers d'un réseau domestique.
L'amplification généreuse et la forte réserve de puissance de l'AVR-4311 assurent une restitution fidèle et dynamique des meilleures bandes sons 7.1. Ce superbe amplificateur constituera le centre névralgique de votre chaîne home-cinéma, avec ses circuits de traitement vidéo performants (désentrelacement Anchor Bay) permettant de convertir tous les signaux vidéo entrant au format haute définition 1080p. 
Le Denon AVR-4311 est équipé de 7 entrées HDMI 1.4a, compatibles 3D
Détection des enceintes connectées
Contrôle de la phase des enceintes
Détection de la taille des enceintes (large / small)
Reconnaissance de la fréquence de coupure optimale pour chaque enceinte
Ajustement automatique des délais (par pas de 0,01 mètre)
Ajustement automatique du niveau des enceintes (par pas de 0,5 dB)
Microphone haute précision Audio-Technica DM-A505Z inclus

Personal Memory Plus / Auto Surround
Atténuation de l’affichage (fort, moyen, faible, éteint)
Mode Pure Direct (Sections vidéo, numérique et affichage désactivés)
Mode Direct",Bon état,520 €,nan,nan,nan,nan,"2ff1e10aba64132e5c575fbf84c190bd58f4d08a.jpg,ecd11cef77c136c5b660ccad0f28fa28df6ab219.jpg,73cd8326eed4c5e5ec1c8d7ea720e09e73e946e2.jpg",Multimedia,image et son,{'État': 'Bon état'}
Caisson de basse Yamaha,Caisson de basse. Yamaha YST SW030. Couleur bois et pied de couleur noire.  Enceinte. Hauteur du cube 36 cm. Largeur du dessus du cube : 29 cm.,Très bon état,130 €,nan,nan,nan,nan,"4515e8c6919b85bf51e85c95a6618ee3db92c7cc.jpg,a41e5a1f4a8bf0e726ea3b16d89a43d78775609d.jpg,0a8a3b4cafa2051dc814754a1200ef57bdc4aa96.jpg",Multimedia,image et son,{'État': 'Très bon état'}
